eid,date,timeofday,howlong,friends
e260,1995/01/14,in the morning,18,Aurora
e261,1995/01/14,in the early afternoon,46,Audrey
e264,1995/01/15,in the late afternoon,53,"Lily, Evelyn, Aurora, Alice"
e265,1995/01/15,late in the evening,51,"Alice, Cora, Lily, Aurora"
e268,1995/01/16,in the morning,39,Alice
e269,1995/01/16,in the late afternoon,16,"Skylar, Evelyn, Alice, Claire"
e270,1995/01/16,in the late afternoon,47,"Skylar, Alice, Evelyn"
e271,1995/01/16,in the early evening,6,"Aurora, Cora"
e274,1995/01/17,in the late afternoon,51,"Lily, Evelyn"
e275,1995/01/17,during lunch hours,17,"Claire, Evelyn"
e276,1995/01/17,in the late afternoon,21,"Skylar, Alice"
e279,1995/01/18,during lunch hours,7,"Skylar, Alice, Lily"
e280,1995/01/18,in the late afternoon,26,"Evelyn, Alice"
e281,1995/01/18,in the late afternoon,47,Cora
e284,1995/01/19,in the early evening,53,"Claire, Lily, Audrey"
e287,1995/01/20,during lunch hours,27,"Alice, Audrey, Cora, Lily"
e288,1995/01/20,in the early evening,17,"Claire, Audrey"
e289,1995/01/20,late in the evening,51,"Skylar, Lily, Audrey, Cora"
e292,1995/01/21,in the early evening,38,"Alice, Claire, Skylar, Evelyn"
e293,1995/01/21,in the morning,14,Claire
e294,1995/01/21,in the morning,50,"Audrey, Lily, Claire"
e297,1995/01/22,late in the evening,42,Claire
e298,1995/01/22,during lunch hours,44,"Evelyn, Lily, Cora"
e299,1995/01/22,late in the evening,37,"Claire, Audrey, Cora"
e302,1995/01/23,in the early evening,8,Alice
e303,1995/01/23,during lunch hours,34,"Aurora, Skylar"
e304,1995/01/23,in the early evening,40,"Lily, Skylar, Alice, Claire"
e307,1995/01/24,in the morning,23,"Alice, Claire"
e308,1995/01/24,in the early afternoon,44,"Alice, Claire"
e309,1995/01/24,in the morning,8,"Skylar, Aurora, Claire, Cora"
e312,1995/01/25,in the early evening,43,Cora
e313,1995/01/25,in the early evening,39,"Lily, Audrey"
e314,1995/01/25,in the morning,49,"Claire, Alice, Aurora"
e317,1995/01/26,in the early evening,32,"Lily, Alice, Skylar, Evelyn"
e318,1995/01/26,in the morning,9,Lily
e319,1995/01/26,late in the evening,18,"Audrey, Skylar, Evelyn, Alice"
e322,1995/01/27,during lunch hours,46,"Skylar, Evelyn"
e323,1995/01/27,in the early evening,13,"Claire, Evelyn"
e326,1995/01/28,in the early afternoon,54,"Lily, Audrey, Evelyn"
e327,1995/01/28,during lunch hours,6,"Evelyn, Skylar"
e330,1995/01/29,in the early afternoon,40,"Audrey, Alice, Evelyn"
e331,1995/01/29,in the late afternoon,28,Lily
e334,1995/01/30,in the early evening,33,Cora
e335,1995/01/30,during lunch hours,9,"Audrey, Alice, Skylar, Aurora"
e338,1995/01/31,in the late afternoon,34,Alice
e339,1995/01/31,in the morning,8,"Alice, Audrey, Aurora"
e342,1995/02/01,in the early afternoon,5,"Aurora, Skylar, Cora"
e343,1995/02/01,in the early evening,7,"Evelyn, Alice, Skylar"
e344,1995/02/01,in the early afternoon,19,"Aurora, Cora"
e347,1995/02/02,in the late afternoon,20,"Aurora, Evelyn, Skylar"
e348,1995/02/02,in the morning,23,"Alice, Evelyn, Audrey, Cora"
e351,1995/02/03,in the late afternoon,43,"Evelyn, Aurora, Cora"
e352,1995/02/03,in the morning,42,Cora
e355,1995/02/04,in the late afternoon,50,"Aurora, Cora, Skylar"
e356,1995/02/04,late in the evening,54,"Claire, Cora, Aurora, Skylar"
e357,1995/02/04,in the early afternoon,33,"Aurora, Skylar, Claire"
e360,1995/02/05,in the morning,15,"Claire, Aurora"
e361,1995/02/05,in the early evening,21,"Audrey, Alice, Aurora, Cora"
e364,1995/02/06,late in the evening,11,"Cora, Evelyn, Skylar, Claire"
e365,1995/02/06,late in the evening,22,Claire
e368,1995/02/07,during lunch hours,33,"Aurora, Lily"
e369,1995/02/07,in the morning,27,Audrey
e370,1995/02/07,in the late afternoon,41,"Alice, Lily, Cora"
e373,1995/02/08,in the morning,30,"Claire, Audrey, Lily"
e374,1995/02/08,in the late afternoon,8,"Alice, Cora"
e375,1995/02/08,in the morning,21,"Aurora, Claire, Lily, Audrey"
e378,1995/02/09,late in the evening,48,"Claire, Cora, Aurora"
e379,1995/02/09,in the morning,29,Aurora
e382,1995/02/10,in the late afternoon,31,"Cora, Skylar, Alice"
e383,1995/02/10,in the early evening,15,"Claire, Aurora"
e386,1995/02/11,in the late afternoon,7,"Evelyn, Aurora"
e387,1995/02/11,in the morning,9,"Audrey, Evelyn, Cora"
e390,1995/02/12,in the late afternoon,55,"Cora, Skylar, Alice, Audrey"
e391,1995/02/12,in the early afternoon,28,"Aurora, Evelyn, Lily, Cora"
e394,1995/02/13,in the early evening,18,"Skylar, Lily, Cora"
e395,1995/02/13,in the late afternoon,13,"Evelyn, Skylar, Aurora, Cora"
e398,1995/02/14,during lunch hours,33,"Claire, Audrey, Lily"
e399,1995/02/14,in the late afternoon,5,"Lily, Claire, Aurora, Alice"
e400,1995/02/14,late in the evening,46,"Evelyn, Skylar, Alice, Audrey"
e403,1995/02/15,during lunch hours,47,"Evelyn, Cora, Audrey, Lily"
e404,1995/02/15,late in the evening,24,"Lily, Aurora, Alice"
e407,1995/02/16,late in the evening,39,"Alice, Audrey"
e408,1995/02/16,in the late afternoon,37,Aurora
e409,1995/02/16,during lunch hours,29,"Aurora, Cora"
e410,1995/02/16,during lunch hours,48,"Aurora, Audrey, Evelyn"
e413,1995/02/17,in the early afternoon,49,Lily
e414,1995/02/17,in the early evening,24,"Lily, Evelyn"
e415,1995/02/17,in the late afternoon,7,Aurora
e418,1995/02/18,in the early afternoon,7,Cora
e419,1995/02/18,in the morning,31,"Audrey, Skylar, Evelyn, Cora"
e420,1995/02/18,in the late afternoon,22,"Audrey, Evelyn, Lily"
e421,1995/02/18,in the morning,42,"Aurora, Skylar"
e424,1995/02/19,in the late afternoon,36,Aurora
e425,1995/02/19,in the early afternoon,47,Cora
e426,1995/02/19,in the early afternoon,48,"Cora, Lily, Evelyn"
e429,1995/02/20,during lunch hours,51,"Cora, Skylar"
e430,1995/02/20,late in the evening,43,"Claire, Aurora"
e431,1995/02/20,in the early afternoon,27,Lily
e434,1995/02/21,in the late afternoon,11,"Cora, Evelyn, Skylar, Audrey"
e435,1995/02/21,during lunch hours,8,"Evelyn, Audrey"
e438,1995/02/22,in the morning,34,"Audrey, Claire, Skylar"
e439,1995/02/22,in the early afternoon,43,"Skylar, Alice, Audrey"
e440,1995/02/22,during lunch hours,26,"Skylar, Cora, Lily"
e443,1995/02/23,during lunch hours,49,Evelyn
e444,1995/02/23,during lunch hours,30,"Aurora, Cora, Lily"
e447,1995/02/24,late in the evening,15,"Cora, Aurora"
e448,1995/02/24,late in the evening,30,"Evelyn, Aurora, Claire, Lily"
e449,1995/02/24,in the early evening,20,Aurora
e450,1995/02/24,during lunch hours,54,"Lily, Skylar, Aurora"
e453,1995/02/25,in the early evening,24,"Lily, Cora"
e454,1995/02/25,late in the evening,19,"Alice, Cora, Aurora"
e455,1995/02/25,in the morning,43,"Lily, Cora, Claire, Aurora"
e458,1995/02/26,in the morning,43,"Lily, Evelyn, Skylar"
e459,1995/02/26,in the late afternoon,31,Skylar
e460,1995/02/26,in the morning,11,"Audrey, Lily"
e463,1995/02/27,in the early afternoon,53,"Audrey, Skylar, Lily, Claire"
e464,1995/02/27,during lunch hours,30,"Lily, Claire, Audrey, Alice"
e465,1995/02/27,in the morning,47,"Evelyn, Alice"
e466,1995/02/27,in the early evening,41,Lily
e469,1995/02/28,during lunch hours,47,Skylar
e470,1995/02/28,late in the evening,10,"Aurora, Alice"
e471,1995/02/28,in the morning,28,"Alice, Claire, Skylar"
e474,1995/03/01,late in the evening,55,"Evelyn, Skylar"
e477,1995/03/02,in the early evening,35,"Alice, Claire, Lily, Aurora"
e478,1995/03/02,in the late afternoon,47,"Evelyn, Alice"
e479,1995/03/02,in the early evening,51,"Evelyn, Cora, Alice, Aurora"
e480,1995/03/02,in the morning,45,"Skylar, Audrey, Alice, Lily"
e483,1995/03/03,in the morning,19,Audrey
e484,1995/03/03,in the early afternoon,20,"Evelyn, Cora, Alice"
e485,1995/03/03,during lunch hours,29,Alice
e488,1995/03/04,during lunch hours,53,"Cora, Claire"
e489,1995/03/04,in the early evening,24,"Evelyn, Cora"
e490,1995/03/04,in the late afternoon,21,"Cora, Audrey, Alice"
e491,1995/03/04,in the late afternoon,17,"Aurora, Alice, Audrey"
e494,1995/03/05,in the morning,14,"Lily, Aurora"
e495,1995/03/05,in the morning,13,"Lily, Audrey"
e498,1995/03/06,during lunch hours,48,"Evelyn, Cora"
e499,1995/03/06,in the early evening,23,"Audrey, Skylar, Evelyn, Alice"
e500,1995/03/06,in the late afternoon,25,"Alice, Evelyn, Lily, Claire"
e501,1995/03/06,in the morning,26,Evelyn
e504,1995/03/07,late in the evening,44,"Alice, Claire"
e505,1995/03/07,in the early evening,43,"Aurora, Audrey"
e506,1995/03/07,late in the evening,18,"Audrey, Aurora, Cora, Skylar"
e509,1995/03/08,in the morning,35,Skylar
e510,1995/03/08,late in the evening,46,"Skylar, Claire, Lily, Aurora"
e511,1995/03/08,late in the evening,39,"Skylar, Aurora, Lily, Alice"
e514,1995/03/09,during lunch hours,23,"Aurora, Lily, Skylar, Cora"
e515,1995/03/09,in the early evening,13,Audrey
e518,1995/03/10,in the late afternoon,27,"Aurora, Audrey, Lily"
e519,1995/03/10,late in the evening,49,"Cora, Audrey, Lily, Evelyn"
e520,1995/03/10,in the early afternoon,49,"Skylar, Audrey"
e521,1995/03/10,in the late afternoon,53,"Cora, Alice, Aurora"
e524,1995/03/11,in the late afternoon,28,Audrey
e525,1995/03/11,in the early evening,45,"Evelyn, Lily, Alice, Cora"
e528,1995/03/12,in the early evening,27,"Lily, Claire, Evelyn, Cora"
e529,1995/03/12,in the morning,7,"Audrey, Claire, Cora, Alice"
e532,1995/03/13,in the late afternoon,11,"Aurora, Lily"
e533,1995/03/13,in the morning,43,"Lily, Audrey, Aurora, Claire"
e534,1995/03/13,during lunch hours,15,"Audrey, Aurora, Evelyn, Alice"
e537,1995/03/14,late in the evening,6,"Cora, Audrey, Evelyn"
e538,1995/03/14,in the late afternoon,23,"Audrey, Skylar, Cora, Evelyn"
e539,1995/03/14,during lunch hours,16,"Skylar, Audrey, Aurora, Claire"
e542,1995/03/15,during lunch hours,32,"Cora, Skylar, Claire"
e543,1995/03/15,in the early evening,47,"Skylar, Alice, Evelyn"
e544,1995/03/15,in the early evening,13,"Aurora, Claire, Cora"
e547,1995/03/16,during lunch hours,44,"Audrey, Cora, Lily"
e548,1995/03/16,in the early evening,17,"Audrey, Evelyn"
e549,1995/03/16,in the late afternoon,41,Cora
e552,1995/03/17,late in the evening,6,Skylar
e553,1995/03/17,late in the evening,32,"Audrey, Evelyn"
e556,1995/03/18,in the late afternoon,22,Claire
e557,1995/03/18,in the early afternoon,28,"Alice, Cora, Audrey"
e558,1995/03/18,in the late afternoon,14,"Lily, Cora"
e561,1995/03/19,during lunch hours,20,"Cora, Audrey"
e562,1995/03/19,during lunch hours,51,"Evelyn, Lily, Aurora, Audrey"
e563,1995/03/19,during lunch hours,27,"Lily, Cora, Alice, Evelyn"
e566,1995/03/20,in the early afternoon,34,"Evelyn, Claire, Audrey"
e567,1995/03/20,late in the evening,32,Alice
e570,1995/03/21,during lunch hours,15,Lily
e571,1995/03/21,in the early afternoon,20,"Lily, Cora, Claire"
e574,1995/03/22,late in the evening,46,"Skylar, Claire, Aurora"
e575,1995/03/22,in the early afternoon,27,"Audrey, Cora, Alice, Skylar"
e578,1995/03/23,in the morning,20,Claire
e579,1995/03/23,in the late afternoon,26,"Aurora, Alice"
e580,1995/03/23,in the early evening,12,"Cora, Skylar"
e583,1995/03/24,in the early afternoon,23,"Lily, Evelyn, Aurora"
e584,1995/03/24,during lunch hours,13,Claire
e585,1995/03/24,late in the evening,44,"Audrey, Evelyn"
e586,1995/03/24,during lunch hours,8,Alice
e589,1995/03/25,in the morning,33,"Skylar, Lily, Audrey"
e590,1995/03/25,in the late afternoon,8,"Claire, Alice"
e591,1995/03/25,late in the evening,35,Lily
e594,1995/03/26,late in the evening,6,"Audrey, Lily"
e595,1995/03/26,in the morning,9,"Skylar, Cora, Evelyn"
e596,1995/03/26,during lunch hours,7,"Evelyn, Skylar, Claire, Audrey"
e599,1995/03/27,in the early afternoon,33,"Evelyn, Lily, Skylar"
e600,1995/03/27,in the early evening,14,"Skylar, Evelyn"
e601,1995/03/27,during lunch hours,36,"Lily, Alice, Audrey"
e604,1995/03/28,in the early afternoon,13,"Claire, Lily, Skylar, Audrey"
e605,1995/03/28,in the morning,55,"Skylar, Evelyn, Claire"
e606,1995/03/28,in the early afternoon,32,"Audrey, Evelyn, Cora"
e609,1995/03/29,in the early evening,44,"Alice, Cora, Claire, Audrey"
e610,1995/03/29,in the morning,33,Skylar
e611,1995/03/29,in the late afternoon,15,"Audrey, Lily, Skylar"
e614,1995/03/30,in the early evening,46,"Lily, Skylar, Cora"
e615,1995/03/30,late in the evening,55,"Cora, Alice, Aurora, Audrey"
e618,1995/03/31,late in the evening,25,"Evelyn, Audrey"
e619,1995/03/31,in the late afternoon,34,"Evelyn, Cora, Aurora, Audrey"
e620,1995/03/31,in the late afternoon,50,"Evelyn, Aurora"
e621,1995/03/31,in the late afternoon,16,"Cora, Alice, Claire"
e624,1995/04/01,in the morning,55,Skylar
e625,1995/04/01,during lunch hours,37,Audrey
e626,1995/04/01,in the early evening,8,"Evelyn, Alice, Claire"
e629,1995/04/02,in the early evening,52,"Lily, Claire, Audrey, Skylar"
e630,1995/04/02,in the early afternoon,20,"Claire, Audrey, Evelyn, Cora"
e631,1995/04/02,in the late afternoon,42,"Alice, Claire, Lily, Aurora"
e632,1995/04/02,in the morning,22,"Claire, Aurora, Skylar"
e635,1995/04/03,in the early afternoon,16,Audrey
e636,1995/04/03,in the early afternoon,47,"Claire, Evelyn, Skylar, Cora"
e637,1995/04/03,late in the evening,44,"Skylar, Claire, Audrey"
e638,1995/04/03,in the early evening,43,"Cora, Skylar, Evelyn, Claire"
e641,1995/04/04,during lunch hours,27,"Alice, Audrey, Claire"
e644,1995/04/05,during lunch hours,37,"Alice, Lily, Evelyn"
e645,1995/04/05,in the morning,13,"Cora, Skylar, Audrey"
e646,1995/04/05,in the morning,5,"Claire, Cora"
e649,1995/04/06,in the late afternoon,7,"Audrey, Skylar, Claire, Cora"
e650,1995/04/06,in the early evening,48,"Claire, Aurora"
e653,1995/04/07,in the early evening,49,"Alice, Evelyn"
e654,1995/04/07,during lunch hours,32,"Audrey, Claire, Alice"
e655,1995/04/07,in the late afternoon,15,Claire
e656,1995/04/07,in the morning,9,"Evelyn, Cora, Lily"
e659,1995/04/08,in the morning,12,"Alice, Lily, Claire, Skylar"
e660,1995/04/08,in the late afternoon,31,"Claire, Aurora, Skylar, Cora"
e661,1995/04/08,in the late afternoon,21,"Skylar, Evelyn"
e662,1995/04/08,in the early afternoon,33,"Cora, Claire, Alice"
e665,1995/04/09,during lunch hours,53,Claire
e666,1995/04/09,in the early afternoon,6,"Audrey, Cora, Claire, Lily"
e667,1995/04/09,during lunch hours,17,"Alice, Aurora, Cora"
e668,1995/04/09,late in the evening,7,Lily
e671,1995/04/10,in the late afternoon,34,Aurora
e672,1995/04/10,in the morning,37,"Cora, Audrey, Evelyn, Claire"
e675,1995/04/11,in the late afternoon,29,"Claire, Evelyn, Skylar"
e676,1995/04/11,in the early evening,37,"Alice, Skylar, Lily, Evelyn"
e677,1995/04/11,in the late afternoon,12,Evelyn
e680,1995/04/12,in the early afternoon,47,"Evelyn, Cora, Skylar, Lily"
e681,1995/04/12,late in the evening,8,"Claire, Alice, Aurora, Skylar"
e682,1995/04/12,in the morning,30,"Cora, Alice"
e683,1995/04/12,in the late afternoon,12,Aurora
e686,1995/04/13,in the morning,7,"Lily, Audrey, Skylar, Cora"
e687,1995/04/13,late in the evening,19,Lily
e690,1995/04/14,in the morning,14,"Aurora, Audrey"
e691,1995/04/14,in the early evening,45,"Evelyn, Aurora, Cora, Alice"
e692,1995/04/14,in the early afternoon,22,"Lily, Claire, Alice"
e695,1995/04/15,in the early afternoon,8,Audrey
e696,1995/04/15,in the early evening,13,"Audrey, Evelyn"
e697,1995/04/15,in the morning,47,"Aurora, Lily"
e698,1995/04/15,in the late afternoon,25,"Aurora, Evelyn, Lily"
e701,1995/04/16,in the early evening,14,"Lily, Evelyn, Audrey, Skylar"
e702,1995/04/16,in the late afternoon,15,"Lily, Alice, Aurora"
e703,1995/04/16,in the morning,29,"Claire, Lily, Aurora"
e704,1995/04/16,in the late afternoon,6,"Alice, Aurora"
e707,1995/04/17,late in the evening,40,"Skylar, Lily, Audrey"
e708,1995/04/17,late in the evening,41,"Audrey, Claire, Skylar"
e709,1995/04/17,late in the evening,15,"Alice, Lily, Skylar, Audrey"
e712,1995/04/18,during lunch hours,40,"Cora, Alice, Claire, Audrey"
e713,1995/04/18,in the morning,33,Evelyn
e714,1995/04/18,in the early afternoon,26,"Evelyn, Aurora, Lily"
e715,1995/04/18,in the morning,35,Aurora
e718,1995/04/19,in the late afternoon,26,"Aurora, Audrey"
e719,1995/04/19,in the late afternoon,6,"Claire, Lily"
e722,1995/04/20,in the late afternoon,19,"Skylar, Audrey, Evelyn"
e725,1995/04/21,during lunch hours,5,"Aurora, Alice"
e726,1995/04/21,in the early evening,42,Evelyn
e727,1995/04/21,in the late afternoon,48,"Audrey, Aurora, Lily"
e730,1995/04/22,in the morning,30,Aurora
e731,1995/04/22,during lunch hours,36,"Aurora, Alice, Evelyn"
e732,1995/04/22,in the early evening,14,"Cora, Alice, Skylar"
e735,1995/04/23,late in the evening,42,"Aurora, Skylar"
e736,1995/04/23,in the late afternoon,49,"Aurora, Audrey, Alice, Claire"
e737,1995/04/23,in the late afternoon,40,Alice
e740,1995/04/24,in the early evening,54,"Evelyn, Cora, Aurora"
e741,1995/04/24,late in the evening,45,Alice
e742,1995/04/24,in the early evening,49,"Lily, Cora, Claire, Audrey"
e745,1995/04/25,during lunch hours,17,"Lily, Evelyn"
e746,1995/04/25,late in the evening,54,"Evelyn, Lily, Cora"
e747,1995/04/25,during lunch hours,19,"Aurora, Cora"
e748,1995/04/25,in the late afternoon,20,"Cora, Skylar, Claire"
e751,1995/04/26,in the early afternoon,46,"Skylar, Claire, Cora, Audrey"
e752,1995/04/26,in the morning,42,"Lily, Audrey, Alice"
e753,1995/04/26,in the early afternoon,36,"Aurora, Audrey, Alice, Lily"
e754,1995/04/26,during lunch hours,28,"Claire, Alice, Aurora, Skylar"
e757,1995/04/27,during lunch hours,51,"Aurora, Evelyn, Lily, Claire"
e758,1995/04/27,in the morning,26,"Cora, Alice"
e759,1995/04/27,in the morning,20,"Cora, Aurora"
e760,1995/04/27,in the late afternoon,32,"Evelyn, Lily, Cora"
e763,1995/04/28,in the morning,53,"Audrey, Cora, Lily, Evelyn"
e764,1995/04/28,in the morning,36,"Cora, Lily"
e767,1995/04/29,in the early evening,21,"Cora, Audrey, Aurora"
e768,1995/04/29,late in the evening,52,Evelyn
e769,1995/04/29,during lunch hours,24,"Skylar, Audrey, Lily, Cora"
e770,1995/04/29,in the morning,50,"Claire, Aurora, Cora"
e773,1995/04/30,in the late afternoon,27,"Claire, Lily, Audrey"
e774,1995/04/30,in the early afternoon,19,"Skylar, Evelyn, Audrey"
e775,1995/04/30,late in the evening,52,"Lily, Claire"
e778,1995/05/01,in the late afternoon,12,"Audrey, Aurora, Cora, Evelyn"
e779,1995/05/01,in the early afternoon,9,"Audrey, Alice"
e780,1995/05/01,in the early afternoon,19,Audrey
e783,1995/05/02,late in the evening,25,"Audrey, Alice, Claire"
e784,1995/05/02,in the early evening,7,"Claire, Alice"
e787,1995/05/03,in the early afternoon,14,"Lily, Skylar, Audrey, Claire"
e788,1995/05/03,during lunch hours,55,"Evelyn, Aurora, Lily"
e789,1995/05/03,during lunch hours,11,Claire
e790,1995/05/03,in the late afternoon,47,"Claire, Aurora, Audrey"
e793,1995/05/04,late in the evening,30,"Aurora, Cora, Lily, Audrey"
e794,1995/05/04,in the late afternoon,31,Skylar
e797,1995/05/05,in the late afternoon,41,"Evelyn, Skylar, Alice"
e798,1995/05/05,in the early afternoon,28,"Lily, Aurora, Claire"
e799,1995/05/05,in the early afternoon,51,"Cora, Claire, Lily"
e802,1995/05/06,during lunch hours,17,"Alice, Cora, Audrey, Skylar"
e803,1995/05/06,late in the evening,53,"Aurora, Evelyn, Cora"
e804,1995/05/06,during lunch hours,43,"Audrey, Aurora, Claire"
e805,1995/05/06,in the early evening,5,Skylar
e808,1995/05/07,in the early afternoon,10,"Evelyn, Cora, Claire, Skylar"
e809,1995/05/07,during lunch hours,32,Evelyn
e810,1995/05/07,late in the evening,17,"Aurora, Lily"
e813,1995/05/08,in the late afternoon,28,Evelyn
e814,1995/05/08,in the late afternoon,45,Audrey
e817,1995/05/09,in the early afternoon,6,Alice
e818,1995/05/09,in the late afternoon,48,"Evelyn, Alice, Aurora, Lily"
e821,1995/05/10,during lunch hours,55,"Cora, Lily, Claire"
e822,1995/05/10,late in the evening,14,"Alice, Evelyn, Cora, Lily"
e823,1995/05/10,in the morning,6,"Claire, Cora"
e826,1995/05/11,during lunch hours,33,"Aurora, Lily, Evelyn"
e827,1995/05/11,in the late afternoon,33,"Evelyn, Skylar, Aurora"
e830,1995/05/12,in the late afternoon,55,"Cora, Claire, Aurora"
e831,1995/05/12,in the morning,23,"Audrey, Alice, Claire, Evelyn"
e832,1995/05/12,in the early evening,31,"Lily, Aurora"
e835,1995/05/13,late in the evening,39,Alice
e836,1995/05/13,in the late afternoon,10,"Lily, Claire, Alice"
e839,1995/05/14,in the late afternoon,22,"Claire, Cora, Skylar, Evelyn"
e842,1995/05/15,in the late afternoon,19,Alice
e843,1995/05/15,in the late afternoon,13,"Skylar, Claire"
e844,1995/05/15,in the early afternoon,8,"Claire, Evelyn, Aurora"
e847,1995/05/16,in the morning,50,"Cora, Evelyn, Claire, Skylar"
e848,1995/05/16,in the late afternoon,30,"Lily, Claire, Audrey"
e849,1995/05/16,during lunch hours,46,"Cora, Alice"
e852,1995/05/17,in the late afternoon,14,"Lily, Alice"
e853,1995/05/17,in the morning,45,"Lily, Claire, Audrey, Cora"
e854,1995/05/17,late in the evening,38,Aurora
e857,1995/05/18,late in the evening,42,Evelyn
e858,1995/05/18,in the morning,5,"Cora, Audrey"
e859,1995/05/18,in the morning,44,"Cora, Claire, Audrey, Aurora"
e860,1995/05/18,in the early afternoon,27,"Skylar, Claire"
e863,1995/05/19,in the early afternoon,8,"Skylar, Claire"
e864,1995/05/19,in the early evening,51,"Skylar, Cora, Aurora"
e865,1995/05/19,in the early afternoon,45,Evelyn
e868,1995/05/20,in the early evening,8,"Skylar, Claire"
e869,1995/05/20,during lunch hours,17,"Aurora, Skylar, Evelyn, Cora"
e870,1995/05/20,in the early evening,49,Audrey
e873,1995/05/21,in the morning,29,"Alice, Aurora, Cora, Lily"
e874,1995/05/21,in the early afternoon,40,Aurora
e877,1995/05/22,in the late afternoon,20,Skylar
e878,1995/05/22,in the early evening,52,"Claire, Evelyn"
e879,1995/05/22,in the early evening,48,"Cora, Evelyn, Audrey"
e882,1995/05/23,in the morning,27,"Cora, Lily"
e883,1995/05/23,late in the evening,12,"Claire, Alice, Lily, Cora"
e884,1995/05/23,late in the evening,33,Skylar
e887,1995/05/24,during lunch hours,8,Aurora
e888,1995/05/24,in the early afternoon,44,"Audrey, Lily"
e889,1995/05/24,in the morning,28,"Skylar, Lily, Alice, Evelyn"
e892,1995/05/25,in the late afternoon,28,"Aurora, Skylar, Cora"
e893,1995/05/25,in the morning,15,"Evelyn, Alice, Cora"
e896,1995/05/26,in the late afternoon,6,"Alice, Lily"
e897,1995/05/26,in the early evening,8,"Cora, Lily"
e898,1995/05/26,during lunch hours,27,Evelyn
e901,1995/05/27,during lunch hours,8,Cora
e902,1995/05/27,in the late afternoon,10,"Cora, Audrey"
e903,1995/05/27,in the late afternoon,24,"Aurora, Audrey, Cora"
e906,1995/05/28,late in the evening,24,"Aurora, Alice"
e907,1995/05/28,during lunch hours,33,Claire
e908,1995/05/28,late in the evening,50,"Skylar, Audrey, Alice"
e911,1995/05/29,in the early afternoon,47,"Lily, Evelyn"
e912,1995/05/29,in the early afternoon,52,"Aurora, Evelyn, Alice"
e913,1995/05/29,during lunch hours,11,Alice
e916,1995/05/30,during lunch hours,12,"Skylar, Evelyn, Claire, Cora"
e919,1995/05/31,in the early evening,53,Cora
e920,1995/05/31,in the late afternoon,24,Alice
e921,1995/05/31,in the early evening,31,Evelyn
e924,1995/06/01,in the early afternoon,42,"Evelyn, Cora, Audrey"
e925,1995/06/01,in the morning,16,"Lily, Claire, Cora"
e926,1995/06/01,in the early afternoon,37,"Claire, Alice, Evelyn"
e929,1995/06/02,in the early evening,51,"Lily, Audrey, Evelyn, Claire"
e930,1995/06/02,in the late afternoon,42,Cora
e931,1995/06/02,in the early afternoon,55,Claire
e934,1995/06/03,in the early evening,5,"Alice, Skylar"
e935,1995/06/03,in the late afternoon,8,"Alice, Skylar, Cora, Evelyn"
e936,1995/06/03,in the morning,15,"Alice, Skylar, Audrey"
e939,1995/06/04,late in the evening,37,"Alice, Skylar, Claire"
e940,1995/06/04,late in the evening,29,"Claire, Lily, Aurora"
