eid,date,mealtype,foodtype,people_string
e20037,2005/01/17,dinner,sushi,"Matthew, Sebastian"
e20044,2005/01/18,breakfast,peanut-butter-jam,
e20045,2005/01/18,lunch,fish and chips,
e20046,2005/01/18,dinner,sushi,
e20053,2005/01/19,breakfast,peanut-butter-jam,
e20054,2005/01/19,lunch,pasta,
e20055,2005/01/19,dinner,sushi,"Sebastian, Matthew, Ezekiel"
e20063,2005/01/20,breakfast,toast and cheese,"Evelyn, Audrey, Skylar, Claire, Alice, Lily, Cora, Aurora"
e20064,2005/01/20,lunch,a burger,"Sebastian, Matthew, Ezekiel"
e20065,2005/01/20,dinner,fish and chips,
e20071,2005/01/21,breakfast,"eggs, sausages, and bread",
e20072,2005/01/21,lunch,steak,
e20073,2005/01/21,dinner,tacos,Sebastian
e20080,2005/01/22,breakfast,pancakes,
e20081,2005/01/22,lunch,a burger,
e20082,2005/01/22,dinner,sushi,
e20087,2005/01/23,breakfast,cereals,
e20088,2005/01/23,lunch,pasta,Kinsley
e20089,2005/01/23,dinner,tacos,
e20095,2005/01/24,breakfast,cereals,"Aurora, Audrey, Cora, Claire, Lily, Evelyn"
e20096,2005/01/24,lunch,a burger,
e20097,2005/01/24,dinner,indian food,"Matthew, Sebastian"
e20104,2005/01/25,breakfast,pancakes,
e20105,2005/01/25,lunch,steak,Ezekiel
e20106,2005/01/25,dinner,sandwich,
e20114,2005/01/26,breakfast,oatmeal,
e20115,2005/01/26,lunch,fish and chips,"Luke, Kinsley, Brooklyn"
e20116,2005/01/26,dinner,chinese food,
e20123,2005/01/27,breakfast,cereals,
e20124,2005/01/27,lunch,sandwich,
e20125,2005/01/27,dinner,indian food,
e20132,2005/01/28,breakfast,peanut-butter-jam,"Ezekiel, Matthew"
e20133,2005/01/28,lunch,fish and chips,"Sebastian, Ezekiel, Matthew"
e20134,2005/01/28,dinner,tacos,
e20141,2005/01/29,breakfast,cereals,
e20142,2005/01/29,lunch,a burger,"Cora, Evelyn, Alice, Claire, Lily, Audrey"
e20143,2005/01/29,dinner,steak,"Lily, Alice, Claire, Evelyn, Cora, Audrey"
e20149,2005/01/30,breakfast,pancakes,
e20150,2005/01/30,lunch,sushi,
e20151,2005/01/30,dinner,tacos,Brooklyn
e20158,2005/01/31,breakfast,"eggs, sausages, and bread",
e20159,2005/01/31,lunch,a burger,
e20160,2005/01/31,dinner,pasta,
e20166,2005/02/01,breakfast,oatmeal,"Sebastian, Ezekiel"
e20167,2005/02/01,lunch,a burger,
e20168,2005/02/01,dinner,sushi,
e20175,2005/02/02,breakfast,pancakes,
e20176,2005/02/02,lunch,fish and chips,
e20177,2005/02/02,dinner,a burger,Matthew
e20185,2005/02/03,breakfast,toast and cheese,"Luke, Brooklyn, Kinsley"
e20186,2005/02/03,lunch,sandwich,"Luke, Brooklyn"
e20187,2005/02/03,dinner,pasta,
e20193,2005/02/04,breakfast,pancakes,
e20194,2005/02/04,lunch,indian food,
e20195,2005/02/04,dinner,steak,
e20201,2005/02/05,breakfast,"eggs, sausages, and bread",
e20202,2005/02/05,lunch,tacos,
e20203,2005/02/05,dinner,chinese food,Matthew
e20210,2005/02/06,breakfast,toast and cheese,
e20211,2005/02/06,lunch,steak,
e20212,2005/02/06,dinner,pasta,
e20219,2005/02/07,breakfast,peanut-butter-jam,
e20220,2005/02/07,lunch,sushi,"Lily, Alice, Skylar, Aurora"
e20221,2005/02/07,dinner,chinese food,
e20229,2005/02/08,breakfast,pancakes,Luke
e20230,2005/02/08,lunch,tacos,
e20231,2005/02/08,dinner,pasta,
e20237,2005/02/09,breakfast,cereals,
e20238,2005/02/09,lunch,sandwich,
e20239,2005/02/09,dinner,chinese food,
e20245,2005/02/10,breakfast,cereals,
e20246,2005/02/10,lunch,a burger,"Matthew, Sebastian"
e20247,2005/02/10,dinner,steak,"Kinsley, Luke"
e20254,2005/02/11,breakfast,toast and cheese,Matthew
e20255,2005/02/11,lunch,indian food,
e20256,2005/02/11,dinner,sushi,"Lily, Alice, Claire, Aurora, Skylar, Evelyn, Cora"
e20262,2005/02/12,breakfast,"eggs, sausages, and bread",
e20263,2005/02/12,lunch,indian food,
e20264,2005/02/12,dinner,fish and chips,Matthew
e20271,2005/02/13,breakfast,peanut-butter-jam,"Luke, Brooklyn, Kinsley"
e20272,2005/02/13,lunch,steak,"Evelyn, Audrey, Cora, Skylar, Claire, Aurora"
e20273,2005/02/13,dinner,sandwich,
e20278,2005/02/14,breakfast,cereals,
e20279,2005/02/14,lunch,chinese food,
e20280,2005/02/14,dinner,a burger,
e20287,2005/02/15,breakfast,oatmeal,Matthew
e20288,2005/02/15,lunch,indian food,Matthew
e20289,2005/02/15,dinner,tacos,
e20296,2005/02/16,breakfast,"eggs, sausages, and bread",Matthew
e20297,2005/02/16,lunch,tacos,
e20298,2005/02/16,dinner,chinese food,
e20306,2005/02/17,breakfast,toast and cheese,
e20307,2005/02/17,lunch,a burger,
e20308,2005/02/17,dinner,steak,
e20316,2005/02/18,breakfast,"eggs, sausages, and bread",
e20317,2005/02/18,lunch,fish and chips,
e20318,2005/02/18,dinner,chinese food,
e20326,2005/02/19,breakfast,oatmeal,
e20327,2005/02/19,lunch,steak,
e20328,2005/02/19,dinner,tacos,
e20334,2005/02/20,breakfast,cereals,
e20335,2005/02/20,lunch,indian food,
e20336,2005/02/20,dinner,tacos,"Ezekiel, Matthew, Sebastian"
e20340,2005/02/21,breakfast,toast and cheese,Sebastian
e20341,2005/02/21,lunch,a burger,
e20342,2005/02/21,dinner,tacos,"Lily, Claire, Evelyn, Audrey, Alice, Aurora, Skylar"
e20349,2005/02/22,breakfast,toast and cheese,
e20350,2005/02/22,lunch,a burger,
e20351,2005/02/22,dinner,fish and chips,
e20359,2005/02/23,breakfast,oatmeal,
e20360,2005/02/23,lunch,fish and chips,
e20361,2005/02/23,dinner,sandwich,
e20368,2005/02/24,breakfast,oatmeal,"Matthew, Sebastian, Ezekiel"
e20369,2005/02/24,lunch,steak,
e20370,2005/02/24,dinner,tacos,
e20376,2005/02/25,breakfast,oatmeal,
e20377,2005/02/25,lunch,pasta,
e20378,2005/02/25,dinner,indian food,Ezekiel
e20384,2005/02/26,breakfast,peanut-butter-jam,"Sebastian, Ezekiel"
e20385,2005/02/26,lunch,chinese food,
e20386,2005/02/26,dinner,a burger,
e20392,2005/02/27,breakfast,cereals,
e20393,2005/02/27,lunch,sushi,"Aurora, Audrey, Lily, Evelyn, Claire"
e20394,2005/02/27,dinner,sandwich,
e20401,2005/02/28,breakfast,cereals,
e20402,2005/02/28,lunch,fish and chips,
e20403,2005/02/28,dinner,pasta,"Matthew, Ezekiel"
e20409,2005/03/01,breakfast,cereals,
e20410,2005/03/01,lunch,tacos,
e20411,2005/03/01,dinner,sandwich,
e20417,2005/03/02,breakfast,"eggs, sausages, and bread","Luke, Brooklyn, Kinsley"
e20418,2005/03/02,lunch,tacos,"Kinsley, Brooklyn, Luke"
e20419,2005/03/02,dinner,pasta,"Audrey, Cora, Evelyn"
e20425,2005/03/03,breakfast,toast and cheese,"Aurora, Alice, Skylar, Claire, Evelyn"
e20426,2005/03/03,lunch,tacos,Luke
e20427,2005/03/03,dinner,fish and chips,
e20433,2005/03/04,breakfast,"eggs, sausages, and bread",
e20434,2005/03/04,lunch,tacos,"Alice, Audrey, Cora"
e20435,2005/03/04,dinner,pasta,
e20441,2005/03/05,breakfast,pancakes,"Sebastian, Ezekiel, Matthew"
e20442,2005/03/05,lunch,tacos,"Matthew, Ezekiel, Sebastian"
e20443,2005/03/05,dinner,sandwich,Matthew
e20451,2005/03/06,breakfast,oatmeal,"Sebastian, Ezekiel, Matthew"
e20452,2005/03/06,lunch,sushi,"Claire, Alice, Evelyn, Cora, Skylar, Audrey, Lily, Aurora"
e20453,2005/03/06,dinner,chinese food,
e20457,2005/03/07,breakfast,peanut-butter-jam,
e20458,2005/03/07,lunch,a burger,
e20459,2005/03/07,dinner,sushi,
e20466,2005/03/08,breakfast,"eggs, sausages, and bread","Claire, Cora, Skylar, Alice, Evelyn, Aurora, Audrey, Lily"
e20467,2005/03/08,lunch,sushi,
e20468,2005/03/08,dinner,a burger,"Ezekiel, Matthew, Sebastian"
e20475,2005/03/09,breakfast,toast and cheese,
e20476,2005/03/09,lunch,indian food,
e20477,2005/03/09,dinner,pasta,"Brooklyn, Kinsley"
e20484,2005/03/10,breakfast,oatmeal,
e20485,2005/03/10,lunch,chinese food,
e20486,2005/03/10,dinner,indian food,
e20491,2005/03/11,breakfast,"eggs, sausages, and bread",
e20492,2005/03/11,lunch,sandwich,"Matthew, Ezekiel"
e20493,2005/03/11,dinner,pasta,
e20499,2005/03/12,breakfast,"eggs, sausages, and bread",
e20500,2005/03/12,lunch,fish and chips,"Audrey, Alice, Cora, Lily, Evelyn"
e20501,2005/03/12,dinner,a burger,Ezekiel
e20507,2005/03/13,breakfast,"eggs, sausages, and bread",
e20508,2005/03/13,lunch,sandwich,Evelyn
e20509,2005/03/13,dinner,chinese food,
e20516,2005/03/14,breakfast,oatmeal,Brooklyn
e20517,2005/03/14,lunch,steak,"Cora, Skylar, Alice, Evelyn"
e20518,2005/03/14,dinner,a burger,
e20526,2005/03/15,breakfast,toast and cheese,
e20527,2005/03/15,lunch,a burger,
e20528,2005/03/15,dinner,indian food,"Matthew, Sebastian, Ezekiel"
e20535,2005/03/16,breakfast,peanut-butter-jam,"Luke, Kinsley"
e20536,2005/03/16,lunch,pasta,
e20537,2005/03/16,dinner,chinese food,
e20544,2005/03/17,breakfast,toast and cheese,
e20545,2005/03/17,lunch,fish and chips,
e20546,2005/03/17,dinner,sandwich,"Audrey, Skylar, Evelyn, Cora"
e20553,2005/03/18,breakfast,oatmeal,
e20554,2005/03/18,lunch,indian food,
e20555,2005/03/18,dinner,a burger,"Cora, Alice, Claire"
e20562,2005/03/19,breakfast,pancakes,
e20563,2005/03/19,lunch,chinese food,
e20564,2005/03/19,dinner,a burger,"Matthew, Ezekiel, Sebastian"
e20570,2005/03/20,breakfast,pancakes,Skylar
e20571,2005/03/20,lunch,chinese food,"Skylar, Evelyn, Claire, Aurora, Alice, Lily, Cora"
e20572,2005/03/20,dinner,chinese food,Sebastian
e20579,2005/03/21,breakfast,"eggs, sausages, and bread","Sebastian, Ezekiel"
e20580,2005/03/21,lunch,steak,"Luke, Kinsley, Brooklyn"
e20581,2005/03/21,dinner,sandwich,"Cora, Skylar, Alice, Audrey, Lily, Claire"
e20588,2005/03/22,breakfast,pancakes,"Lily, Cora, Skylar, Evelyn"
e20589,2005/03/22,lunch,pasta,
e20590,2005/03/22,dinner,fish and chips,
e20596,2005/03/23,breakfast,"eggs, sausages, and bread",
e20597,2005/03/23,lunch,sandwich,
e20598,2005/03/23,dinner,a burger,
e20606,2005/03/24,breakfast,pancakes,"Sebastian, Ezekiel, Matthew"
e20607,2005/03/24,lunch,steak,
e20608,2005/03/24,dinner,fish and chips,
e20616,2005/03/25,breakfast,pancakes,Luke
e20617,2005/03/25,lunch,sushi,"Evelyn, Skylar, Alice, Cora"
e20618,2005/03/25,dinner,indian food,
e20626,2005/03/26,breakfast,peanut-butter-jam,"Lily, Cora, Aurora, Evelyn, Claire, Skylar, Audrey, Alice"
e20627,2005/03/26,lunch,pasta,
e20628,2005/03/26,dinner,sushi,
e20635,2005/03/27,breakfast,peanut-butter-jam,"Audrey, Claire, Alice, Aurora, Cora, Evelyn, Skylar, Lily"
e20636,2005/03/27,lunch,fish and chips,
e20637,2005/03/27,dinner,steak,"Matthew, Ezekiel"
e20644,2005/03/28,breakfast,toast and cheese,
e20645,2005/03/28,lunch,chinese food,"Matthew, Ezekiel, Sebastian"
e20646,2005/03/28,dinner,sandwich,"Evelyn, Claire, Aurora, Alice, Cora, Lily, Audrey, Skylar"
e20653,2005/03/29,breakfast,pancakes,Ezekiel
e20654,2005/03/29,lunch,tacos,Matthew
e20655,2005/03/29,dinner,sandwich,
e20661,2005/03/30,breakfast,peanut-butter-jam,
e20662,2005/03/30,lunch,pasta,
e20663,2005/03/30,dinner,indian food,"Sebastian, Matthew"
e20669,2005/03/31,breakfast,peanut-butter-jam,"Matthew, Sebastian"
e20670,2005/03/31,lunch,indian food,
e20671,2005/03/31,dinner,indian food,
e20679,2005/04/01,breakfast,cereals,
e20680,2005/04/01,lunch,indian food,"Audrey, Evelyn, Skylar, Claire"
e20681,2005/04/01,dinner,chinese food,
e20688,2005/04/02,breakfast,oatmeal,
e20689,2005/04/02,lunch,pasta,
e20690,2005/04/02,dinner,steak,
e20697,2005/04/03,breakfast,peanut-butter-jam,"Alice, Lily, Aurora, Evelyn, Cora, Audrey, Claire"
e20698,2005/04/03,lunch,sushi,"Claire, Skylar, Evelyn, Lily"
e20699,2005/04/03,dinner,tacos,
e20707,2005/04/04,breakfast,oatmeal,
e20708,2005/04/04,lunch,sandwich,"Luke, Brooklyn"
e20709,2005/04/04,dinner,tacos,
e20715,2005/04/05,breakfast,toast and cheese,"Brooklyn, Kinsley"
e20716,2005/04/05,lunch,sandwich,
e20717,2005/04/05,dinner,indian food,Matthew
e20723,2005/04/06,breakfast,cereals,"Luke, Kinsley, Brooklyn"
e20724,2005/04/06,lunch,sushi,"Ezekiel, Sebastian, Matthew"
e20725,2005/04/06,dinner,pasta,"Ezekiel, Sebastian, Matthew"
e20731,2005/04/07,breakfast,pancakes,
e20732,2005/04/07,lunch,chinese food,
e20733,2005/04/07,dinner,a burger,"Kinsley, Brooklyn, Luke"
e20740,2005/04/08,breakfast,toast and cheese,"Luke, Brooklyn, Kinsley"
e20741,2005/04/08,lunch,sandwich,
e20742,2005/04/08,dinner,indian food,Matthew
e20749,2005/04/09,breakfast,"eggs, sausages, and bread",Luke
e20750,2005/04/09,lunch,chinese food,
e20751,2005/04/09,dinner,indian food,Sebastian
e20758,2005/04/10,breakfast,"eggs, sausages, and bread",Luke
e20759,2005/04/10,lunch,pasta,
e20760,2005/04/10,dinner,indian food,
e20766,2005/04/11,breakfast,peanut-butter-jam,"Aurora, Evelyn, Skylar, Audrey, Cora, Lily, Claire"
e20767,2005/04/11,lunch,indian food,"Cora, Alice, Evelyn, Claire"
e20768,2005/04/11,dinner,tacos,
e20776,2005/04/12,breakfast,pancakes,
e20777,2005/04/12,lunch,pasta,
e20778,2005/04/12,dinner,sandwich,
e20785,2005/04/13,breakfast,pancakes,
e20786,2005/04/13,lunch,indian food,Luke
e20787,2005/04/13,dinner,sandwich,Ezekiel
e20795,2005/04/14,breakfast,toast and cheese,"Kinsley, Luke, Brooklyn"
e20796,2005/04/14,lunch,pasta,
e20797,2005/04/14,dinner,pasta,
e20804,2005/04/15,breakfast,peanut-butter-jam,
e20805,2005/04/15,lunch,pasta,
e20806,2005/04/15,dinner,chinese food,"Luke, Kinsley"
e20813,2005/04/16,breakfast,"eggs, sausages, and bread",
e20814,2005/04/16,lunch,indian food,"Ezekiel, Sebastian"
e20815,2005/04/16,dinner,pasta,Sebastian
e20821,2005/04/17,breakfast,peanut-butter-jam,"Claire, Lily, Alice, Aurora, Evelyn"
e20822,2005/04/17,lunch,pasta,
e20823,2005/04/17,dinner,a burger,
e20829,2005/04/18,breakfast,toast and cheese,
e20830,2005/04/18,lunch,indian food,
e20831,2005/04/18,dinner,sandwich,
e20838,2005/04/19,breakfast,peanut-butter-jam,
e20839,2005/04/19,lunch,steak,
e20840,2005/04/19,dinner,sandwich,
e20846,2005/04/20,breakfast,cereals,"Sebastian, Ezekiel, Matthew"
e20847,2005/04/20,lunch,pasta,
e20848,2005/04/20,dinner,sandwich,
e20856,2005/04/21,breakfast,"eggs, sausages, and bread",
e20857,2005/04/21,lunch,steak,
e20858,2005/04/21,dinner,a burger,
e20865,2005/04/22,breakfast,peanut-butter-jam,Sebastian
e20866,2005/04/22,lunch,pasta,"Aurora, Audrey, Skylar, Cora, Evelyn, Lily"
e20867,2005/04/22,dinner,indian food,"Aurora, Alice, Skylar, Evelyn"
e20874,2005/04/23,breakfast,"eggs, sausages, and bread",Luke
e20875,2005/04/23,lunch,chinese food,
e20876,2005/04/23,dinner,tacos,
e20884,2005/04/24,breakfast,"eggs, sausages, and bread",
e20885,2005/04/24,lunch,tacos,"Lily, Claire, Audrey, Aurora"
e20886,2005/04/24,dinner,indian food,
e20893,2005/04/25,breakfast,oatmeal,
e20894,2005/04/25,lunch,sushi,"Ezekiel, Matthew"
e20895,2005/04/25,dinner,pasta,
e20902,2005/04/26,breakfast,cereals,"Sebastian, Ezekiel, Matthew"
e20903,2005/04/26,lunch,sushi,
e20904,2005/04/26,dinner,sandwich,"Matthew, Sebastian, Ezekiel"
e20911,2005/04/27,breakfast,"eggs, sausages, and bread","Claire, Audrey"
e20912,2005/04/27,lunch,sandwich,"Ezekiel, Sebastian"
e20913,2005/04/27,dinner,tacos,"Sebastian, Matthew"
e20919,2005/04/28,breakfast,pancakes,
e20920,2005/04/28,lunch,sushi,Alice
e20921,2005/04/28,dinner,steak,
e20925,2005/04/29,breakfast,pancakes,
e20926,2005/04/29,lunch,pasta,
e20927,2005/04/29,dinner,indian food,
e20935,2005/04/30,breakfast,peanut-butter-jam,
e20936,2005/04/30,lunch,steak,
e20937,2005/04/30,dinner,indian food,"Claire, Evelyn, Audrey, Alice, Aurora, Lily, Skylar, Cora"
e20944,2005/05/01,breakfast,oatmeal,"Sebastian, Matthew"
e20945,2005/05/01,lunch,steak,
e20946,2005/05/01,dinner,pasta,
e20952,2005/05/02,breakfast,pancakes,"Aurora, Lily, Alice"
e20953,2005/05/02,lunch,tacos,
e20954,2005/05/02,dinner,sandwich,"Claire, Cora, Lily, Audrey, Skylar"
e20962,2005/05/03,breakfast,pancakes,Matthew
e20963,2005/05/03,lunch,pasta,
e20964,2005/05/03,dinner,tacos,Matthew
e20972,2005/05/04,breakfast,pancakes,"Audrey, Cora, Alice, Aurora, Lily"
e20973,2005/05/04,lunch,indian food,"Matthew, Sebastian"
e20974,2005/05/04,dinner,indian food,
e20980,2005/05/05,breakfast,"eggs, sausages, and bread",Ezekiel
e20981,2005/05/05,lunch,pasta,
e20982,2005/05/05,dinner,sandwich,"Matthew, Ezekiel"
e20990,2005/05/06,breakfast,"eggs, sausages, and bread","Ezekiel, Sebastian"
e20991,2005/05/06,lunch,sandwich,"Cora, Lily, Alice, Evelyn, Audrey, Skylar, Aurora"
e20992,2005/05/06,dinner,sandwich,Ezekiel
e20997,2005/05/07,breakfast,peanut-butter-jam,
e20998,2005/05/07,lunch,sushi,"Kinsley, Luke, Brooklyn"
e20999,2005/05/07,dinner,pasta,
e21006,2005/05/08,breakfast,cereals,
e21007,2005/05/08,lunch,steak,"Sebastian, Ezekiel, Matthew"
e21008,2005/05/08,dinner,sandwich,
e21012,2005/05/09,breakfast,pancakes,
e21013,2005/05/09,lunch,chinese food,
e21014,2005/05/09,dinner,tacos,
e21021,2005/05/10,breakfast,pancakes,
e21022,2005/05/10,lunch,a burger,
e21023,2005/05/10,dinner,fish and chips,"Skylar, Audrey, Alice, Evelyn, Cora, Lily, Claire"
e21029,2005/05/11,breakfast,peanut-butter-jam,
e21030,2005/05/11,lunch,a burger,"Matthew, Sebastian"
e21031,2005/05/11,dinner,sandwich,
e21037,2005/05/12,breakfast,toast and cheese,
e21038,2005/05/12,lunch,a burger,
e21039,2005/05/12,dinner,pasta,
e21045,2005/05/13,breakfast,oatmeal,
e21046,2005/05/13,lunch,fish and chips,"Matthew, Ezekiel"
e21047,2005/05/13,dinner,chinese food,
e21055,2005/05/14,breakfast,"eggs, sausages, and bread",
e21056,2005/05/14,lunch,sushi,
e21057,2005/05/14,dinner,chinese food,
e21065,2005/05/15,breakfast,pancakes,
e21066,2005/05/15,lunch,fish and chips,
e21067,2005/05/15,dinner,tacos,Brooklyn
e21073,2005/05/16,breakfast,toast and cheese,"Alice, Audrey, Cora, Lily"
e21074,2005/05/16,lunch,fish and chips,
e21075,2005/05/16,dinner,indian food,"Sebastian, Ezekiel, Matthew"
e21081,2005/05/17,breakfast,cereals,Brooklyn
e21082,2005/05/17,lunch,steak,Matthew
e21083,2005/05/17,dinner,steak,
e21090,2005/05/18,breakfast,toast and cheese,
e21091,2005/05/18,lunch,chinese food,"Alice, Aurora, Audrey"
e21092,2005/05/18,dinner,sushi,"Alice, Skylar, Audrey, Lily, Aurora, Cora, Evelyn"
e21099,2005/05/19,breakfast,"eggs, sausages, and bread","Lily, Claire, Audrey"
e21100,2005/05/19,lunch,pasta,"Claire, Evelyn, Aurora, Audrey, Cora"
e21101,2005/05/19,dinner,sushi,Matthew
e21108,2005/05/20,breakfast,oatmeal,
e21109,2005/05/20,lunch,sandwich,
e21110,2005/05/20,dinner,chinese food,
e21116,2005/05/21,breakfast,peanut-butter-jam,
e21117,2005/05/21,lunch,steak,
e21118,2005/05/21,dinner,a burger,
e21125,2005/05/22,breakfast,peanut-butter-jam,
e21126,2005/05/22,lunch,steak,
e21127,2005/05/22,dinner,a burger,"Sebastian, Ezekiel"
e21134,2005/05/23,breakfast,cereals,Ezekiel
e21135,2005/05/23,lunch,pasta,
e21136,2005/05/23,dinner,sushi,
e21143,2005/05/24,breakfast,"eggs, sausages, and bread",
e21144,2005/05/24,lunch,steak,
e21145,2005/05/24,dinner,fish and chips,
e21150,2005/05/25,breakfast,oatmeal,Sebastian
e21151,2005/05/25,lunch,sushi,"Sebastian, Matthew"
e21152,2005/05/25,dinner,steak,"Sebastian, Ezekiel"
e21159,2005/05/26,breakfast,peanut-butter-jam,"Ezekiel, Sebastian, Matthew"
e21160,2005/05/26,lunch,fish and chips,"Ezekiel, Matthew, Sebastian"
e21161,2005/05/26,dinner,steak,"Aurora, Audrey, Skylar, Evelyn, Cora"
e21166,2005/05/27,breakfast,pancakes,
e21167,2005/05/27,lunch,tacos,
e21168,2005/05/27,dinner,tacos,
e21174,2005/05/28,breakfast,toast and cheese,
e21175,2005/05/28,lunch,steak,"Claire, Lily, Cora, Audrey"
e21176,2005/05/28,dinner,steak,
e21184,2005/05/29,breakfast,peanut-butter-jam,
e21185,2005/05/29,lunch,sushi,
e21186,2005/05/29,dinner,chinese food,Luke
e21193,2005/05/30,breakfast,pancakes,
e21194,2005/05/30,lunch,chinese food,
e21195,2005/05/30,dinner,pasta,
e21202,2005/05/31,breakfast,oatmeal,"Sebastian, Matthew"
e21203,2005/05/31,lunch,sandwich,Audrey
e21204,2005/05/31,dinner,chinese food,
e21211,2005/06/01,breakfast,oatmeal,Sebastian
e21212,2005/06/01,lunch,fish and chips,"Audrey, Cora, Lily, Aurora, Evelyn, Alice, Claire, Skylar"
e21213,2005/06/01,dinner,sushi,"Matthew, Ezekiel"
e21218,2005/06/02,breakfast,"eggs, sausages, and bread",
e21219,2005/06/02,lunch,pasta,
e21220,2005/06/02,dinner,chinese food,
e21226,2005/06/03,breakfast,pancakes,
e21227,2005/06/03,lunch,indian food,
e21228,2005/06/03,dinner,steak,Brooklyn
e21233,2005/06/04,breakfast,pancakes,"Matthew, Sebastian, Ezekiel"
e21234,2005/06/04,lunch,indian food,"Brooklyn, Luke, Kinsley"
e21235,2005/06/04,dinner,a burger,"Ezekiel, Matthew, Sebastian"
e21242,2005/06/05,breakfast,pancakes,
e21243,2005/06/05,lunch,sandwich,"Kinsley, Brooklyn"
e21244,2005/06/05,dinner,a burger,
e21251,2005/06/06,breakfast,cereals,Lily
e21252,2005/06/06,lunch,tacos,"Sebastian, Matthew, Ezekiel"
e21253,2005/06/06,dinner,a burger,
e21259,2005/06/07,breakfast,toast and cheese,
e21260,2005/06/07,lunch,tacos,
e21261,2005/06/07,dinner,fish and chips,"Skylar, Evelyn, Lily, Alice, Aurora, Audrey, Claire, Cora"
e21268,2005/06/08,breakfast,"eggs, sausages, and bread",Matthew
e21269,2005/06/08,lunch,a burger,
e21270,2005/06/08,dinner,sandwich,"Ezekiel, Sebastian, Matthew"
e21275,2005/06/09,breakfast,cereals,"Ezekiel, Matthew, Sebastian"
e21276,2005/06/09,lunch,chinese food,
e21277,2005/06/09,dinner,steak,
e21282,2005/06/10,breakfast,cereals,"Alice, Cora, Skylar, Aurora, Claire"
e21283,2005/06/10,lunch,tacos,
e21284,2005/06/10,dinner,pasta,
e21292,2005/06/11,breakfast,pancakes,
e21293,2005/06/11,lunch,fish and chips,
e21294,2005/06/11,dinner,indian food,"Sebastian, Ezekiel"
e21301,2005/06/12,breakfast,oatmeal,"Audrey, Lily, Evelyn, Claire, Skylar, Cora, Aurora"
e21302,2005/06/12,lunch,pasta,
e21303,2005/06/12,dinner,sandwich,
e21310,2005/06/13,breakfast,"eggs, sausages, and bread",
e21311,2005/06/13,lunch,indian food,"Matthew, Ezekiel"
e21312,2005/06/13,dinner,tacos,
e21319,2005/06/14,breakfast,"eggs, sausages, and bread","Claire, Alice, Skylar, Audrey"
e21320,2005/06/14,lunch,indian food,
e21321,2005/06/14,dinner,sushi,
e21327,2005/06/15,breakfast,"eggs, sausages, and bread",
