eid,date,cuisine,location,people
e19851,2005/10/17,"vegan sugar cookies, cream-filled bundt cake, dessert nachos",my place,"Alice, Cora, Audrey, Skylar"
e19859,2005/11/11,"gluten-free apple rose tart, chrissy teigen’s 3-ingredient chocolate mousse",my place,Sebastian
e19864,2005/11/17,lo mein,my place,"Ezekiel, Sebastian"
e19872,2005/11/28,cinnamon sheet cake with cider frosting,my place,Claire
e19877,2005/12/08,"indian red lentil, naan bread",my place,"Lily, Cora"
e19886,2005/12/20,"easy chocolate marshmallow cups, easy peanut butter fudge",my place,Ezekiel
e23095,2006/01/30,"traditional meat loaf, ramen noodle stir-fry",my place,"Sebastian, Ezekiel"
e23096,2006/01/31,"cinnamon sheet cake with cider frosting, blackberry-raspberry skillet cobbler, cranberry apple danish",my place,"Luke, Kinsley"
e23115,2006/03/08,"chicken cordon bleu skillet, turkey shepherd’s pie",my place,Ezekiel
e23130,2006/04/13,"lemon meringue cookies, peanut butter cookies, cinnamon sheet cake with cider frosting",my place,"Matthew, Sebastian"
e23154,2006/05/24,chrissy teigen’s 3-ingredient chocolate mousse,my place,"Sebastian, Ezekiel, Matthew"
e23180,2006/07/07,"gado gado, naan bread, shrimp quesadilla",my place,"Luke, Kinsley"
e23188,2006/07/16,"blackberry-raspberry skillet cobbler, carrot cake, cranberry apple danish",my place,"Audrey, Claire, Cora"
e23199,2006/07/31,"ground turkey vegetable soup, cheesy ham chowder",my place,"Matthew, Ezekiel, Sebastian"
e23212,2006/08/28,"giant cinnamon roll, easy chocolate marshmallow cups, lemon meringue cookies",my place,Alice
e23235,2006/10/04,"salmon chowder, lo mein, creamed garden potatoes and peas",my place,"Cora, Lily, Skylar, Alice"
e23247,2006/10/23,shrimp quesadilla,my place,"Sebastian, Ezekiel, Matthew"
e23261,2006/11/18,gado gado,my place,"Matthew, Ezekiel, Sebastian"
e23266,2006/11/23,"healthy turkey chili, slow-cooker pork loin, tender salsa beef",my place,Alice
e23279,2006/12/11,hamburger stroganoff,my place,"Ezekiel, Matthew"
e23280,2006/12/13,"pistachio oat squares, cream-filled bundt cake, cinnamon sheet cake with cider frosting",my place,Sebastian
e23285,2006/12/17,"cream of celery soup recipe, naan bread",my place,Luke
e26518,2007/02/20,cheater’s mini rhubarb galettes,my place,"Alice, Cora, Skylar, Audrey"
e26528,2007/03/09,"chocolate skillet cake, easy cherry skillet cake, blackberry-raspberry skillet cobbler",my place,"Ezekiel, Matthew"
e26535,2007/03/13,cream-filled bundt cake,my place,"Ezekiel, Matthew, Sebastian"
e26545,2007/04/08,"indian red lentil, tender salsa beef",my place,Ezekiel
e26550,2007/04/14,"birthday cupcakes with white wine buttercream, brown sugar-pear puff pastries, brownies",my place,"Luke, Kinsley, Brooklyn"
e26583,2007/06/16,"healthy turkey chili, shrimp quesadilla",my place,"Skylar, Claire, Audrey"
e26587,2007/06/20,brownies,my place,"Kinsley, Luke"
e26606,2007/07/24,"chicken parmesan spaghetti, broccoli-stuffed chicken",my place,Ezekiel
e26633,2007/09/10,"so-easy sloppy joes, cube steak and gravy",my place,"Matthew, Sebastian"
e26652,2007/10/15,"pistachio oat squares, blackberry jam pie-crust straws",my place,"Ezekiel, Matthew, Sebastian"
e26667,2007/11/13,"contest-winning broccoli chicken casserole, chinese vegetable stir-fry, cashew chicken ",my place,"Kinsley, Brooklyn"
e26674,2007/11/23,blackberry-raspberry skillet cobbler,my place,"Luke, Brooklyn, Kinsley"
e26690,2007/12/22,"favorite chicken potpie, cashew chicken , naan bread",my place,"Sebastian, Ezekiel"
e29899,2008/02/19,"instant pot whole chicken, cream of celery soup recipe, chow mein",my place,"Brooklyn, Luke"
e29902,2008/02/27,giant cinnamon roll,my place,Ezekiel
e29907,2008/03/08,"cream-filled bundt cake, chocolate chip cookie in a mug",my place,"Brooklyn, Kinsley, Luke"
e29912,2008/03/11,"chocolate-chip mug brownie, fig tarte tatin, birthday cupcakes with white wine buttercream",my place,Sebastian
e29946,2008/05/08,"easy chocolate marshmallow cups, giant cinnamon roll",my place,"Ezekiel, Matthew, Sebastian"
e29953,2008/05/25,sushi,my place,"Aurora, Alice, Skylar"
e29954,2008/05/21,brown sugar-pear puff pastries,my place,Matthew
e29959,2008/05/29,"cranberry apple danish, brownies, pistachio oat squares",my place,Ezekiel
e29970,2008/06/23,carrot cake,my place,"Sebastian, Matthew"
e29989,2008/07/22,brownies,my place,"Ezekiel, Matthew, Sebastian"
e30010,2008/09/05,lo mein,my place,Matthew
e30013,2008/09/11,birthday cupcakes with white wine buttercream,my place,"Ezekiel, Matthew"
e30014,2008/09/14,"brownies, cream-filled bundt cake, blackberry jam pie-crust straws",my place,"Brooklyn, Kinsley, Luke"
e30022,2008/09/27,turkey shepherd’s pie,my place,"Matthew, Sebastian"
e30026,2008/10/05,"giant cinnamon roll, cheater’s mini rhubarb galettes, cranberry apple danish",my place,"Brooklyn, Kinsley, Luke"
e30039,2008/11/04,"gluten-free apple rose tart, chocolate skillet cake, lemon meringue cookies",my place,"Matthew, Sebastian, Ezekiel"
e30046,2008/11/22,"shrimp quesadilla, macaroni and cheese, wonton soup",my place,"Kinsley, Luke, Brooklyn"
e30050,2008/11/29,"chicken cordon bleu skillet, scallion pancake, chow mein",my place,Sebastian
e33283,2009/01/03,"cinnamon sheet cake with cider frosting, vegan sugar cookies",my place,Brooklyn
e33289,2009/01/20,"blackberry jam pie-crust straws, blackberry-raspberry skillet cobbler",my place,"Claire, Alice, Lily, Evelyn"
e33300,2009/02/01,chinese noodle soup,my place,"Matthew, Ezekiel, Sebastian"
e33302,2009/02/09,"asian slaw, chinese chicken wings, macaroni and cheese",my place,"Sebastian, Matthew, Ezekiel"
e33307,2009/02/17,"naan bread, macaroni and cheese",my place,"Sebastian, Ezekiel, Matthew"
e33316,2009/03/03,gado gado,my place,"Sebastian, Ezekiel"
e33352,2009/05/10,au gratin peas and potatoes,my place,"Aurora, Alice, Lily, Cora"
e33355,2009/05/16,"shrimp quesadilla, au gratin peas and potatoes",my place,"Luke, Brooklyn"
e33365,2009/06/06,"lo mein, creamed garden potatoes and peas, gado gado",my place,"Audrey, Skylar, Evelyn"
e33378,2009/07/11,"fig tarte tatin, easy chocolate marshmallow cups",my place,"Matthew, Ezekiel, Sebastian"
e33393,2009/08/10,"carrot cake, giant cinnamon roll, cinnamon sheet cake with cider frosting",my place,"Skylar, Aurora, Audrey, Evelyn"
e33409,2009/09/22,"cashew chicken , rigatoni with sausage & peas",my place,"Sebastian, Ezekiel"
e33418,2009/10/01,easy cherry skillet cake,my place,"Ezekiel, Matthew, Sebastian"
e33422,2009/10/08,"wonton soup, cream of celery soup recipe, favorite chicken potpie",my place,Sebastian
e33427,2009/10/18,cube steak and gravy,my place,"Matthew, Ezekiel, Sebastian"
e33434,2009/11/01,macaroni and cheese,my place,"Sebastian, Matthew, Ezekiel"
e33438,2009/11/11,"giant cinnamon roll, chocolate skillet cake",my place,"Matthew, Sebastian, Ezekiel"
e33444,2009/11/24,"beef and broccoli, vietnamese coffee",my place,"Sebastian, Ezekiel"
e33448,2009/12/01,birthday cupcakes with white wine buttercream,my place,"Matthew, Ezekiel"
e36668,2010/01/14,shrimp quesadilla,my place,"Ezekiel, Sebastian"
e36686,2010/02/14,"chocolate skillet cake, homemade toaster pastries",my place,Lily
e36693,2010/03/03,"homemade toaster pastries, brownies, cream-filled bundt cake",my place,Kinsley
e36718,2010/04/16,"wonton soup, chicken and gravy",my place,"Ezekiel, Matthew"
e36724,2010/04/27,easy cherry skillet cake,my place,"Audrey, Lily, Alice, Evelyn"
e36729,2010/05/04,"chocolate-chip mug brownie, gluten-free apple rose tart, chocolate skillet cake",my place,Sebastian
e36747,2010/06/22,"salmon chowder, chicken cordon bleu skillet, chinese vegetable stir-fry",my place,"Matthew, Ezekiel, Sebastian"
e36767,2010/08/01,"split pea soup with ham & jalapeno, creamed garden potatoes and peas",my place,"Skylar, Audrey, Evelyn, Claire"
e36794,2010/09/24,lemon meringue cookies,my place,Sebastian
e36795,2010/09/29,carrot cake,my place,"Sebastian, Ezekiel"
e36803,2010/10/12,"hamburger stroganoff, beef and broccoli, gado gado",my place,"Sebastian, Matthew, Ezekiel"
e36825,2010/11/20,thai green curry paste,my place,"Lily, Skylar, Audrey"
e36826,2010/11/20,homemade toaster pastries,my place,"Matthew, Ezekiel"
e40052,2011/01/16,"favorite chicken potpie, thai green curry paste",my place,"Luke, Brooklyn"
e40056,2011/01/23,"thai green curry paste, sushi, cream of celery soup recipe",my place,"Matthew, Sebastian"
e40060,2011/01/30,ground turkey vegetable soup,my place,Skylar
e40070,2011/02/25,"cranberry apple danish, giant cinnamon roll",my place,"Alice, Cora, Evelyn, Audrey"
e40091,2011/04/05,"ramen noodle stir-fry, chicken cordon bleu skillet, turkey shepherd’s pie",my place,"Brooklyn, Luke, Kinsley"
e40094,2011/04/15,"blackberry jam pie-crust straws, easy cherry skillet cake, blackberry-raspberry skillet cobbler",my place,Lily
e40105,2011/05/04,"cranberry apple danish, chocolate chip cookie in a mug",my place,"Luke, Kinsley, Brooklyn"
e40108,2011/05/07,"giant cinnamon roll, vegan sugar cookies, chocolate-chip mug brownie",my place,"Cora, Lily, Alice, Evelyn"
e40137,2011/07/07,"chrissy teigen’s 3-ingredient chocolate mousse, chocolate skillet cake",my place,"Luke, Brooklyn, Kinsley"
e40146,2011/07/18,"chinese vegetable stir-fry, tender salsa beef",my place,"Cora, Lily, Alice, Aurora"
e40158,2011/08/10,"cinnamon sheet cake with cider frosting, easy chocolate marshmallow cups, birthday cupcakes with white wine buttercream",my place,Aurora
e40170,2011/09/06,"chrissy teigen’s 3-ingredient chocolate mousse, easy cherry skillet cake",my place,Claire
e40183,2011/10/03,"hungarian chicken paprikash, turkey shepherd’s pie, contest-winning broccoli chicken casserole",my place,Kinsley
e40205,2011/11/19,"fig tarte tatin, chocolate-chip mug brownie",my place,"Skylar, Lily, Alice"
e40207,2011/11/27,"birthday cupcakes with white wine buttercream, pistachio oat squares",my place,Ezekiel
e40213,2011/12/11,scallion pancake,my place,Claire
e43423,2012/01/12,"fig tarte tatin, vegan sugar cookies, pistachio oat squares",my place,"Sebastian, Matthew"
e43444,2012/02/20,lemon meringue cookies,my place,"Aurora, Cora, Claire"
e43447,2012/03/03,"vegan sugar cookies, easy chocolate marshmallow cups",my place,"Matthew, Ezekiel"
e43461,2012/03/25,hamburger stroganoff,my place,"Skylar, Aurora, Audrey"
e43477,2012/05/06,"split pea soup with ham & jalapeno, hungarian chicken paprikash, chicken and gravy",my place,"Lily, Claire, Alice"
e43485,2012/05/26,"birthday cupcakes with white wine buttercream, easy peanut butter fudge",my place,Matthew
e43490,2012/05/30,"blackberry-raspberry skillet cobbler, easy peanut butter fudge",my place,"Kinsley, Brooklyn, Luke"
e43496,2012/06/14,"general tso’s chicken, ground turkey vegetable soup",my place,Matthew
e43503,2012/06/25,"scallion pancake, rigatoni with sausage & peas",my place,Cora
e43504,2012/06/28,broccoli-stuffed chicken,my place,"Sebastian, Matthew"
e43508,2012/07/05,"blackberry jam pie-crust straws, chocolate chip cookie in a mug, vegan sugar cookies",my place,"Claire, Evelyn, Skylar, Lily"
e43537,2012/09/03,"favorite chicken potpie, swedish meatball recipe",my place,"Brooklyn, Kinsley"
e43545,2012/09/18,pistachio oat squares,my place,"Sebastian, Matthew, Ezekiel"
e43554,2012/10/08,"favorite chicken potpie, rigatoni with sausage & peas, cream of celery soup recipe",my place,Matthew
e43558,2012/10/16,"wonton soup, sushi, poke",my place,"Ezekiel, Sebastian"
e43565,2012/11/03,ground turkey vegetable soup,my place,"Evelyn, Claire, Cora, Aurora"
e43572,2012/11/11,lemon meringue cookies,my place,"Sebastian, Matthew"
e43581,2012/12/15,"chocolate skillet cake, cranberry apple danish",my place,"Matthew, Sebastian"
e43585,2012/12/22,"chocolate skillet cake, chocolate chip cookie in a mug, brown sugar-pear puff pastries",my place,"Cora, Audrey, Skylar, Alice"
e43592,2012/12/30,"vegan sugar cookies, easy peanut butter fudge",my place,"Aurora, Audrey"
