eid,date,readtype,howlong
e2636,1996/04/06,social media,31
e2641,1996/04/07,news,12
e2646,1996/04/08,a book,15
e2651,1996/04/09,social media,51
e2656,1996/04/10,social media,22
e2662,1996/04/11,a book,46
e2668,1996/04/12,news,17
e2674,1996/04/13,a book,17
e2679,1996/04/14,a book,36
e2684,1996/04/15,a book,9
e2688,1996/04/16,news,17
e2692,1996/04/17,news,39
e2696,1996/04/18,a book,31
e2700,1996/04/19,social media,43
e2705,1996/04/20,a book,7
e2710,1996/04/21,social media,38
e2715,1996/04/22,news,14
e2718,1996/04/23,news,46
e2723,1996/04/24,news,18
e2729,1996/04/25,news,45
e2734,1996/04/26,social media,46
e2737,1996/04/27,a book,7
e2742,1996/04/28,a book,24
e2747,1996/04/29,a book,47
e2752,1996/04/30,a book,20
e2757,1996/05/01,a book,26
e2762,1996/05/02,news,35
e2767,1996/05/03,news,15
e2772,1996/05/04,a book,26
e2776,1996/05/05,social media,46
e2781,1996/05/06,a book,10
e2785,1996/05/07,news,10
e2790,1996/05/08,news,33
e2796,1996/05/09,a book,54
e2801,1996/05/10,a book,28
e2806,1996/05/11,news,31
e2810,1996/05/12,social media,21
e2815,1996/05/13,a book,55
e2819,1996/05/14,news,17
e2822,1996/05/15,news,9
e2827,1996/05/16,a book,21
e2831,1996/05/17,news,21
e2834,1996/05/18,social media,38
e2839,1996/05/19,social media,19
e2844,1996/05/20,social media,10
e2849,1996/05/21,news,47
e2854,1996/05/22,social media,37
e2858,1996/05/23,news,20
e2863,1996/05/24,news,28
e2867,1996/05/25,a book,51
e2870,1996/05/26,social media,31
e2874,1996/05/27,news,38
e2879,1996/05/28,a book,25
e2883,1996/05/29,a book,28
e2888,1996/05/30,social media,11
e2892,1996/05/31,a book,9
e2896,1996/06/01,news,16
e2900,1996/06/02,a book,23
e2905,1996/06/03,a book,10
e2910,1996/06/04,news,43
e2916,1996/06/05,a book,39
e2921,1996/06/06,news,44
e2925,1996/06/07,news,43
e2931,1996/06/08,social media,53
e2936,1996/06/09,news,45
e2940,1996/06/10,a book,35
e2945,1996/06/11,social media,17
e2950,1996/06/12,news,48
e2955,1996/06/13,news,34
e2961,1996/06/14,news,27
e2966,1996/06/15,social media,47
e2972,1996/06/16,social media,27
e2978,1996/06/17,social media,24
e2983,1996/06/18,news,45
e2989,1996/06/19,a book,55
e2994,1996/06/20,a book,51
e2997,1996/06/21,social media,51
e3002,1996/06/22,news,6
e3007,1996/06/23,news,17
e3011,1996/06/24,a book,12
e3016,1996/06/25,a book,15
e3020,1996/06/26,social media,13
e3025,1996/06/27,news,16
e3031,1996/06/28,social media,45
e3036,1996/06/29,social media,51
e3041,1996/06/30,a book,10
e3047,1996/07/01,social media,30
e3051,1996/07/02,social media,53
e3055,1996/07/03,social media,41
e3059,1996/07/04,a book,47
e3063,1996/07/05,news,21
e3068,1996/07/06,social media,23
e3072,1996/07/07,a book,37
e3075,1996/07/08,a book,32
e3079,1996/07/09,news,28
e3084,1996/07/10,news,22
e3089,1996/07/11,news,6
e3094,1996/07/12,social media,16
e3098,1996/07/13,a book,14
e3104,1996/07/14,a book,53
e3109,1996/07/15,news,25
e3114,1996/07/16,social media,34
e3119,1996/07/17,a book,49
e3122,1996/07/18,news,12
e3126,1996/07/19,a book,20
e3130,1996/07/20,social media,12
e3135,1996/07/21,social media,12
e3140,1996/07/22,news,42
e3144,1996/07/23,social media,38
e3148,1996/07/24,news,18
e3154,1996/07/25,social media,24
e3158,1996/07/26,social media,35
e3162,1996/07/27,a book,40
e3166,1996/07/28,a book,31
e3170,1996/07/29,social media,24
e3174,1996/07/30,social media,25
e3178,1996/07/31,a book,8
e3182,1996/08/01,social media,21
e3187,1996/08/02,news,20
e3191,1996/08/03,a book,14
e3196,1996/08/04,social media,17
e3200,1996/08/05,social media,21
e3205,1996/08/06,a book,34
e3209,1996/08/07,social media,13
e3214,1996/08/08,social media,35
e3219,1996/08/09,news,11
e3224,1996/08/10,a book,11
e3228,1996/08/11,social media,18
e3231,1996/08/12,a book,10
e3237,1996/08/13,social media,27
e3242,1996/08/14,news,7
e3246,1996/08/15,a book,40
e3251,1996/08/16,news,13
e3255,1996/08/17,a book,34
e3259,1996/08/18,a book,51
e3264,1996/08/19,social media,9
e3269,1996/08/20,social media,8
e3272,1996/08/21,social media,6
e3278,1996/08/22,news,5
e3282,1996/08/23,social media,36
e3287,1996/08/24,social media,47
e3291,1996/08/25,news,12
e3295,1996/08/26,a book,53
e3299,1996/08/27,social media,34
e3302,1996/08/28,news,46
e3307,1996/08/29,news,26
e3313,1996/08/30,social media,37
e3318,1996/08/31,news,41
e3323,1996/09/01,news,30
e3328,1996/09/02,news,45
e3333,1996/09/03,social media,36
e3338,1996/09/04,news,19
e3343,1996/09/05,social media,26
e3348,1996/09/06,news,49
e3352,1996/09/07,social media,8
e3356,1996/09/08,news,25
e3360,1996/09/09,news,10
e3365,1996/09/10,a book,12
e3369,1996/09/11,social media,25
e3374,1996/09/12,news,27
e3379,1996/09/13,a book,45
e3383,1996/09/14,social media,9
e3388,1996/09/15,news,43
e3393,1996/09/16,news,26
e3398,1996/09/17,news,6
e3402,1996/09/18,social media,42
e3407,1996/09/19,a book,6
e3413,1996/09/20,social media,33
e3418,1996/09/21,news,5
e3424,1996/09/22,a book,7
e3429,1996/09/23,social media,17
e3434,1996/09/24,a book,24
e3439,1996/09/25,social media,17
e3444,1996/09/26,a book,41
e3448,1996/09/27,a book,26
e3452,1996/09/28,a book,46
e3456,1996/09/29,news,47
e3461,1996/09/30,news,42
e3466,1996/10/01,a book,33
e3471,1996/10/02,social media,15
e3476,1996/10/03,a book,31
e3481,1996/10/04,social media,6
e3485,1996/10/05,a book,21
e3490,1996/10/06,news,24
e3495,1996/10/07,social media,16
e3499,1996/10/08,a book,42
e3503,1996/10/09,news,27
e3508,1996/10/10,social media,45
e3513,1996/10/11,news,45
e3518,1996/10/12,a book,41
e3523,1996/10/13,news,54
e3527,1996/10/14,news,24
e3533,1996/10/15,news,22
e3538,1996/10/16,news,6
e3543,1996/10/17,social media,29
e3548,1996/10/18,news,30
e3553,1996/10/19,a book,23
e3558,1996/10/20,news,18
e3562,1996/10/21,news,15
e3567,1996/10/22,a book,33
e3572,1996/10/23,social media,11
e3575,1996/10/24,social media,8
e3579,1996/10/25,news,52
e3584,1996/10/26,social media,49
e3588,1996/10/27,social media,36
e3594,1996/10/28,a book,30
e3599,1996/10/29,news,8
e3605,1996/10/30,social media,37
e3610,1996/10/31,news,12
e3614,1996/11/01,news,13
e3618,1996/11/02,news,30
e3622,1996/11/03,a book,51
e3627,1996/11/04,news,53
e3632,1996/11/05,news,38
e3638,1996/11/06,news,51
e3642,1996/11/07,a book,36
e3647,1996/11/08,social media,31
e3651,1996/11/09,a book,44
e3656,1996/11/10,social media,40
e3660,1996/11/11,social media,29
e3663,1996/11/12,a book,17
e3668,1996/11/13,news,37
e3672,1996/11/14,a book,43
e3676,1996/11/15,social media,24
e3681,1996/11/16,a book,52
e3685,1996/11/17,social media,48
e3691,1996/11/18,a book,33
e3696,1996/11/19,social media,34
e3701,1996/11/20,social media,31
e3706,1996/11/21,a book,47
e3712,1996/11/22,news,19
e3716,1996/11/23,social media,7
e3722,1996/11/24,news,26
e3727,1996/11/25,news,18
e3731,1996/11/26,a book,54
e3736,1996/11/27,social media,34
e3740,1996/11/28,a book,47
e3745,1996/11/29,news,44
e3750,1996/11/30,social media,7
e3755,1996/12/01,a book,18
e3759,1996/12/02,social media,23
e3763,1996/12/03,news,37
e3768,1996/12/04,a book,11
e3772,1996/12/05,social media,20
e3776,1996/12/06,news,47
e3781,1996/12/07,a book,6
e3786,1996/12/08,a book,40
e3791,1996/12/09,news,18
e3796,1996/12/10,social media,38
e3800,1996/12/11,a book,32
e3805,1996/12/12,a book,43
e3809,1996/12/13,a book,23
e3815,1996/12/14,news,37
e3820,1996/12/15,news,23
e3825,1996/12/16,news,46
e3829,1996/12/17,news,20
e3834,1996/12/18,a book,55
e3838,1996/12/19,news,9
e3843,1996/12/20,a book,54
e3848,1996/12/21,social media,49
e3852,1996/12/22,news,6
e3857,1996/12/23,a book,53
e3862,1996/12/24,a book,12
e3865,1996/12/25,a book,45
e3869,1996/12/26,a book,35
e3873,1996/12/27,a book,14
e3877,1996/12/28,a book,45
e3883,1996/12/29,social media,44
e3888,1996/12/30,social media,50
e3894,1996/12/31,news,6
e4113,1997/01/01,social media,27
e4118,1997/01/02,a book,54
e4122,1997/01/03,social media,35
e4128,1997/01/04,a book,9
e4132,1997/01/05,news,10
e4138,1997/01/06,social media,28
e4142,1997/01/07,social media,30
e4148,1997/01/08,news,6
e4154,1997/01/09,news,22
e4159,1997/01/10,social media,47
e4164,1997/01/11,a book,46
e4169,1997/01/12,news,31
e4174,1997/01/13,social media,35
e4179,1997/01/14,news,24
e4183,1997/01/15,news,25
e4189,1997/01/16,news,39
e4194,1997/01/17,news,55
e4198,1997/01/18,social media,35
e4203,1997/01/19,news,36
e4208,1997/01/20,social media,36
e4213,1997/01/21,social media,14
e4218,1997/01/22,a book,36
e4222,1997/01/23,social media,48
e4227,1997/01/24,news,11
e4233,1997/01/25,a book,37
e4237,1997/01/26,social media,54
e4242,1997/01/27,news,14
e4246,1997/01/28,social media,43
e4252,1997/01/29,a book,18
e4255,1997/01/30,news,6
e4260,1997/01/31,social media,19
e4266,1997/02/01,news,14
e4270,1997/02/02,a book,52
e4275,1997/02/03,a book,37
e4280,1997/02/04,social media,45
e4284,1997/02/05,social media,48
e4289,1997/02/06,a book,21
e4293,1997/02/07,news,53
e4299,1997/02/08,a book,37
e4305,1997/02/09,news,5
e4309,1997/02/10,social media,52
e4314,1997/02/11,news,30
e4319,1997/02/12,a book,34
e4323,1997/02/13,news,33
e4329,1997/02/14,a book,9
e4334,1997/02/15,news,38
e4339,1997/02/16,a book,34
e4343,1997/02/17,a book,16
e4347,1997/02/18,news,37
e4353,1997/02/19,social media,25
e4357,1997/02/20,a book,9
e4363,1997/02/21,social media,47
e4367,1997/02/22,news,20
e4371,1997/02/23,news,35
e4376,1997/02/24,a book,35
e4381,1997/02/25,social media,11
e4386,1997/02/26,a book,47
e4390,1997/02/27,news,6
e4395,1997/02/28,a book,51
e4400,1997/03/01,news,44
e4404,1997/03/02,news,54
e4409,1997/03/03,a book,36
e4414,1997/03/04,news,18
e4419,1997/03/05,news,25
e4425,1997/03/06,a book,52
e4428,1997/03/07,social media,55
e4433,1997/03/08,news,47
e4439,1997/03/09,social media,26
e4444,1997/03/10,social media,51
e4449,1997/03/11,news,42
e4454,1997/03/12,social media,36
e4459,1997/03/13,news,14
e4464,1997/03/14,news,54
e4469,1997/03/15,news,10
e4474,1997/03/16,news,28
e4480,1997/03/17,news,47
e4484,1997/03/18,news,14
e4488,1997/03/19,a book,34
e4491,1997/03/20,news,48
e4496,1997/03/21,news,23
e4501,1997/03/22,social media,25
e4507,1997/03/23,social media,21
e4512,1997/03/24,news,55
e4517,1997/03/25,a book,9
e4521,1997/03/26,social media,8
e4526,1997/03/27,social media,39
e4530,1997/03/28,social media,52
e4535,1997/03/29,social media,9
e4540,1997/03/30,news,40
e4546,1997/03/31,news,14
e4550,1997/04/01,social media,44
e4555,1997/04/02,social media,26
e4560,1997/04/03,a book,6
e4566,1997/04/04,a book,26
e4571,1997/04/05,a book,53
e4576,1997/04/06,social media,11
e4580,1997/04/07,social media,44
e4584,1997/04/08,social media,53
e4588,1997/04/09,news,32
e4593,1997/04/10,news,26
e4598,1997/04/11,news,23
e4603,1997/04/12,social media,16
e4608,1997/04/13,news,32
e4613,1997/04/14,social media,54
e4618,1997/04/15,news,22
e4623,1997/04/16,a book,29
e4628,1997/04/17,social media,19
e4632,1997/04/18,a book,42
e4638,1997/04/19,social media,39
e4642,1997/04/20,a book,15
e4647,1997/04/21,a book,40
e4651,1997/04/22,a book,22
e4657,1997/04/23,news,41
e4661,1997/04/24,a book,15
e4666,1997/04/25,social media,32
e4670,1997/04/26,news,52
e4676,1997/04/27,a book,33
e4680,1997/04/28,social media,21
e4685,1997/04/29,news,45
e4690,1997/04/30,social media,14
e4694,1997/05/01,social media,50
e4699,1997/05/02,a book,11
e4703,1997/05/03,a book,21
e4707,1997/05/04,a book,45
e4712,1997/05/05,a book,12
e4718,1997/05/06,a book,36
e4722,1997/05/07,a book,37
e4728,1997/05/08,a book,17
e4733,1997/05/09,social media,28
e4737,1997/05/10,social media,25
e4741,1997/05/11,news,20
e4747,1997/05/12,a book,55
e4752,1997/05/13,a book,53
e4758,1997/05/14,social media,8
e4762,1997/05/15,social media,15
e4766,1997/05/16,social media,34
e4771,1997/05/17,social media,26
e4776,1997/05/18,a book,36
e4781,1997/05/19,a book,16
e4787,1997/05/20,news,35
e4793,1997/05/21,social media,50
e4796,1997/05/22,a book,27
e4801,1997/05/23,news,9
e4806,1997/05/24,a book,54
e4812,1997/05/25,social media,35
e4818,1997/05/26,social media,42
e4824,1997/05/27,a book,15
e4829,1997/05/28,social media,7
e4834,1997/05/29,social media,42
e4838,1997/05/30,news,24
e4843,1997/05/31,a book,7
e4847,1997/06/01,news,52
e4851,1997/06/02,news,20
e4857,1997/06/03,news,45
e4862,1997/06/04,a book,33
e4867,1997/06/05,social media,28
e4872,1997/06/06,social media,5
e4876,1997/06/07,a book,45
e4880,1997/06/08,news,9
e4886,1997/06/09,news,24
e4891,1997/06/10,social media,47
e4895,1997/06/11,social media,9
e4901,1997/06/12,news,47
e4907,1997/06/13,news,38
e4912,1997/06/14,social media,24
e4917,1997/06/15,a book,11
e4922,1997/06/16,news,46
e4927,1997/06/17,social media,16
e4932,1997/06/18,social media,22
e4936,1997/06/19,news,39
e4941,1997/06/20,social media,31
