eid,date,fruits,drinks,toiletries,people_string
e172,1995/11/14,"nectarines, pears, blueberries","mineral water, orange juice, sports drinks, tea",shampoo,Sebastian
e173,1995/11/18,"blackberries, bananas, apples, blueberries","soda, milk",toilet paper,
e175,1995/11/22,"apples, oranges, pears, blueberries",guava juice,"toilet paper, body lotion, paper towel",
e179,1995/11/26,"oranges, pineapples, clementines, apricots",pineapple juice,"toilet paper, body lotion, mouth wash, shaving cream",
e180,1995/11/29,"cherres, strawberries, clementines, guava","tea, apple juice",paper towel,
e183,1995/12/06,"mandarins, blueberries","coffee, pineapple juice, tea","mouth wash, body lotion, shaving cream, paper towel",
e188,1995/12/11,clementines,guava juice,shampoo,"Sebastian, Ezekiel"
e189,1995/12/15,peaches,"sports drinks, chocolate milk, orange juice, pineapple juice","paper towel, shampoo, shaving cream","Aurora, Skylar"
e191,1995/12/22,pineapples,"orange juice, tea","paper towel, toothpaste, shampoo",
e195,1995/12/25,"strawberries, apples",sports drinks,"mouth wash, toilet paper, mouthwash, toothbrush",
e196,1995/12/29,apples,"guava juice, apple juice","toilet paper, facial wash",Sebastian
e1993,1996/01/01,"oranges, pears, apricots",pineapple juice,"mouthwash, mouth wash, toothbrush, facial wash","Ezekiel, Sebastian"
e1994,1996/01/06,raspberries,pineapple juice,"shampoo, mouth wash, paper towel",
e1997,1996/01/09,"peaches, pears, bananas, clementines","soda, chocolate milk, mango juice, milk",toothbrush,
e1998,1996/01/11,pears,guava juice,body lotion,Ezekiel
e2000,1996/01/16,"cherres, peaches",mineral water,facial wash,
e2001,1996/01/20,"mangos, peaches, mandarins","guava juice, chocolate milk, soda, mineral water","mouthwash, body lotion, shaving cream",
e2003,1996/01/22,"pears, mandarins, strawberries","mango juice, coffee, pineapple juice","mouth wash, toothpaste, paper towel",
e2004,1996/01/27,"oranges, mandarins, clementines","tea, orange juice, guava juice, mineral water","shampoo, toothpaste, conditioner",
e2005,1996/01/29,mandarins,"orange juice, coffee, guava juice","conditioner, toothbrush, shaving cream, shampoo",
e2009,1996/02/10,blueberries,orange juice,"conditioner, mouthwash","Lily, Cora, Evelyn, Audrey"
e2012,1996/02/12,"blackberries, apples","apple juice, mango juice","toothpaste, body lotion, mouth wash, toothbrush","Aurora, Audrey, Evelyn"
e2013,1996/02/16,"peaches, apricots, watermelons",pineapple juice,"toothpaste, toilet paper, mouthwash, paper towel",
e2018,1996/02/22,strawberries,"pineapple juice, soda",body lotion,
e2020,1996/02/28,peaches,"guava juice, milk, coffee, mango juice",toilet paper,"Ezekiel, Matthew, Sebastian"
e2021,1996/03/01,nectarines,pineapple juice,body lotion,"Luke, Brooklyn"
e2025,1996/03/08,"mandarins, apples, watermelons","chocolate milk, tea, orange juice","mouthwash, mouth wash, shampoo",
e2026,1996/03/13,"mangos, raspberries, apples, nectarines","tea, guava juice, mango juice, coffee","body lotion, toothbrush, shaving cream, shampoo","Matthew, Ezekiel, Sebastian"
e2027,1996/03/14,"clementines, apricots","guava juice, mango juice","conditioner, paper towel, mouthwash, toothpaste","Ezekiel, Matthew, Sebastian"
e2029,1996/03/21,"clementines, blackberries","mango juice, chocolate milk, mineral water, apple juice","shampoo, mouthwash, facial wash","Ezekiel, Matthew"
e2032,1996/03/28,"watermelons, pears, apples, guava","apple juice, milk, orange juice, soda","facial wash, shaving cream, toilet paper",Kinsley
e2033,1996/04/03,"blueberries, guava, pineapples, mandarins",apple juice,shampoo,"Brooklyn, Luke, Kinsley"
e2034,1996/04/04,"apricots, pears","sports drinks, apple juice, chocolate milk","shaving cream, toothbrush","Matthew, Sebastian, Ezekiel"
e2038,1996/04/08,"cherres, strawberries, pineapples, oranges","guava juice, coffee, orange juice",shampoo,
e2039,1996/04/11,bananas,"mineral water, mango juice","toothpaste, shampoo, paper towel",
e2041,1996/04/17,"apricots, apples","pineapple juice, guava juice, sports drinks",shaving cream,"Matthew, Ezekiel, Sebastian"
e2042,1996/04/20,"strawberries, watermelons, mandarins, pineapples","milk, chocolate milk, apple juice","toothbrush, shaving cream",
e2045,1996/04/23,apricots,"apple juice, sports drinks",mouth wash,Ezekiel
e2046,1996/04/28,watermelons,"soda, sports drinks, mineral water, tea","conditioner, toothpaste","Sebastian, Ezekiel, Matthew"
e2048,1996/04/30,"clementines, raspberries","apple juice, sports drinks",paper towel,Ezekiel
e2049,1996/05/03,"peaches, pears, cherres, blackberries","mineral water, mango juice, orange juice",toothbrush,
e2050,1996/05/11,"clementines, guava, mangos, nectarines","guava juice, orange juice, pineapple juice, coffee",facial wash,"Cora, Skylar, Audrey"
e2053,1996/05/16,guava,"coffee, tea, pineapple juice","facial wash, conditioner, shampoo",
e2055,1996/05/23,"peaches, watermelons, raspberries","apple juice, tea","shaving cream, shampoo, facial wash, toothpaste","Audrey, Cora"
e2058,1996/06/01,"raspberries, strawberries, apples","pineapple juice, tea","paper towel, mouth wash, toothbrush",
e2060,1996/06/09,guava,"soda, pineapple juice, coffee","body lotion, conditioner",
e2062,1996/06/14,"blackberries, nectarines, mangos","orange juice, milk, guava juice","toilet paper, toothpaste, shampoo, mouth wash",
e2066,1996/06/18,"guava, oranges, peaches","chocolate milk, coffee",toothpaste,
e2067,1996/06/20,"blueberries, cherres",milk,"shampoo, facial wash, conditioner, mouth wash",Sebastian
e2070,1996/06/29,strawberries,"pineapple juice, mineral water, sports drinks, tea","toothpaste, mouth wash, body lotion",
e2071,1996/07/05,"pineapples, mandarins, cherres","sports drinks, apple juice, mango juice, orange juice","toilet paper, body lotion, paper towel, mouthwash",Luke
e2075,1996/07/09,"nectarines, apricots, pineapples","mineral water, pineapple juice, apple juice, soda",facial wash,"Sebastian, Matthew"
e2076,1996/07/13,"cherres, apples, clementines","mango juice, milk, guava juice",paper towel,"Ezekiel, Matthew, Sebastian"
e2080,1996/07/16,"strawberries, pears, apricots","apple juice, sports drinks",facial wash,
e2081,1996/07/19,"mandarins, blackberries","soda, apple juice","body lotion, shampoo, mouthwash, toothbrush","Matthew, Ezekiel, Sebastian"
e2084,1996/07/25,pineapples,"guava juice, sports drinks, mineral water","mouth wash, toothpaste, shampoo","Ezekiel, Sebastian, Matthew"
e2088,1996/07/29,"strawberries, bananas","coffee, tea",paper towel,Matthew
e2089,1996/08/03,"blackberries, cherres, pears, peaches","mango juice, pineapple juice","mouthwash, paper towel, toilet paper",
e2091,1996/08/08,"apricots, blueberries",mineral water,facial wash,
e2096,1996/08/13,"cherres, bananas",apple juice,"toothbrush, shampoo",
e2097,1996/08/16,"strawberries, raspberries, blackberries, pineapples","coffee, chocolate milk",toothpaste,"Matthew, Ezekiel"
e2100,1996/08/25,"apricots, mandarins, mangos, nectarines","mineral water, apple juice, chocolate milk, orange juice","conditioner, paper towel",
e2103,1996/08/30,blackberries,"tea, milk, sports drinks, apple juice","mouth wash, shaving cream, conditioner, paper towel",
e2106,1996/09/08,bananas,"guava juice, apple juice, milk, soda","toothpaste, facial wash",
e2109,1996/09/11,"blueberries, watermelons","milk, coffee, orange juice, pineapple juice",facial wash,Evelyn
e2110,1996/09/12,pineapples,pineapple juice,"shampoo, toothpaste, paper towel",
e2113,1996/09/18,"guava, mandarins, blueberries","milk, orange juice, sports drinks, apple juice","conditioner, toothbrush",
e2114,1996/09/22,"bananas, raspberries, mangos, nectarines","mango juice, soda",mouthwash,"Luke, Brooklyn"
e2117,1996/09/26,cherres,"coffee, milk, mineral water","mouthwash, toilet paper",Matthew
e2120,1996/10/06,cherres,"mango juice, pineapple juice, milk","shaving cream, toilet paper, facial wash",
e2123,1996/10/08,"clementines, apples, oranges",soda,"toothbrush, mouthwash, body lotion",
e2124,1996/10/11,peaches,chocolate milk,"shampoo, mouth wash",
e2126,1996/10/15,"oranges, mandarins, watermelons, pineapples","coffee, orange juice, chocolate milk, apple juice","shampoo, paper towel",
e2127,1996/10/20,bananas,"orange juice, coffee","mouth wash, toothpaste, mouthwash","Luke, Brooklyn"
e2130,1996/10/21,oranges,"milk, coffee",conditioner,"Luke, Brooklyn, Kinsley"
e2131,1996/10/24,"clementines, pears",pineapple juice,"toilet paper, conditioner, paper towel",Claire
e2135,1996/10/30,"pineapples, mandarins","milk, soda","mouthwash, toothbrush, facial wash, toilet paper",
e2136,1996/11/03,"mangos, peaches","coffee, soda","toothbrush, toilet paper, paper towel, mouth wash",
e2138,1996/11/04,watermelons,"orange juice, tea","toothbrush, toilet paper, body lotion",
e2139,1996/11/09,"watermelons, pineapples, blackberries","sports drinks, mango juice","toilet paper, conditioner, mouthwash, facial wash",
e2143,1996/11/11,"pineapples, mandarins","mango juice, coffee, sports drinks, soda","mouth wash, conditioner, shaving cream",
e2144,1996/11/14,"watermelons, pears, bananas, apricots",soda,"conditioner, facial wash",
e2148,1996/11/18,"bananas, pineapples, mangos",apple juice,"mouth wash, conditioner",
e2149,1996/11/22,"watermelons, oranges","soda, mango juice",toothbrush,"Sebastian, Matthew"
e2152,1996/11/26,"blueberries, apricots","chocolate milk, pineapple juice, mango juice","toilet paper, shampoo",
e2153,1996/12/01,"apples, apricots, mangos","sports drinks, apple juice, coffee, orange juice","facial wash, toilet paper","Kinsley, Brooklyn"
e2156,1996/12/07,blueberries,coffee,"mouthwash, shampoo, shaving cream, paper towel",
e2159,1996/12/09,"mandarins, strawberries, nectarines, pears","mango juice, apple juice","mouthwash, paper towel, shampoo, mouth wash","Evelyn, Cora, Aurora, Lily, Claire, Audrey, Alice, Skylar"
e2160,1996/12/12,pears,milk,"facial wash, paper towel, mouthwash","Lily, Alice, Audrey, Skylar"
e2163,1996/12/22,"bananas, strawberries, blackberries, apples",soda,"paper towel, conditioner",
e2166,1996/12/24,"raspberries, pears, oranges, cherres","pineapple juice, orange juice, tea, milk","toothbrush, mouthwash, toothpaste, facial wash","Kinsley, Luke"
e2167,1996/12/28,"blueberries, nectarines, strawberries, pears","soda, mango juice, mineral water",body lotion,
e2168,1996/12/31,"strawberries, cherres","tea, milk, soda",toothbrush,
e3913,1997/01/03,peaches,"mineral water, sports drinks","mouthwash, toothpaste, facial wash",
e3914,1997/01/07,"mandarins, clementines, peaches","orange juice, mango juice, chocolate milk, milk","toothbrush, mouthwash, facial wash","Cora, Audrey, Claire, Alice"
e3918,1997/01/10,"nectarines, bananas","orange juice, coffee, soda, pineapple juice","toilet paper, conditioner, toothbrush, toothpaste","Matthew, Sebastian, Ezekiel"
e3919,1997/01/11,"nectarines, clementines","soda, tea, guava juice","toilet paper, body lotion, mouthwash, facial wash",
e3920,1997/01/17,"cherres, pineapples, clementines","milk, tea, coffee","mouth wash, shaving cream, shampoo, toothpaste",
e3921,1997/01/21,"peaches, bananas, blueberries",pineapple juice,paper towel,"Skylar, Claire, Evelyn, Audrey, Lily, Alice, Aurora"
e3924,1997/01/25,"clementines, apples","orange juice, apple juice","toothbrush, conditioner, toothpaste","Claire, Aurora, Skylar, Lily, Alice, Audrey, Evelyn, Cora"
e3927,1997/02/04,"pineapples, apricots, peaches","orange juice, mango juice","toothpaste, toilet paper",
e3932,1997/02/07,"clementines, mandarins, guava","mango juice, tea","toothbrush, shaving cream",Sebastian
e3935,1997/02/14,"blueberries, apples","guava juice, mineral water, apple juice","toilet paper, mouthwash, facial wash, body lotion","Claire, Lily, Cora, Audrey, Skylar, Aurora, Evelyn"
e3936,1997/02/17,cherres,"apple juice, milk, pineapple juice, mineral water","shampoo, paper towel, toothpaste",
e3938,1997/02/21,"cherres, bananas, nectarines","guava juice, tea","conditioner, mouth wash","Aurora, Audrey, Claire"
e3939,1997/02/25,"apples, pears, cherres, bananas","mango juice, apple juice, coffee","body lotion, toothbrush",
e3942,1997/03/03,"blueberries, clementines",soda,"toilet paper, shaving cream",
e3945,1997/03/06,"pears, nectarines","tea, mango juice, milk, coffee","toothbrush, mouth wash, shaving cream",Brooklyn
e3946,1997/03/09,"oranges, bananas","soda, tea, pineapple juice, orange juice","mouthwash, paper towel, conditioner, toothbrush",
e3949,1997/03/14,"apricots, oranges, nectarines, mangos","pineapple juice, tea, soda, mineral water","toothbrush, mouth wash, shampoo",Luke
e3950,1997/03/16,"peaches, apricots","sports drinks, apple juice, mango juice, chocolate milk","toilet paper, toothbrush, mouth wash","Skylar, Aurora, Alice"
e3953,1997/03/20,blackberries,"orange juice, soda",toilet paper,"Luke, Brooklyn"
e3954,1997/03/25,"clementines, nectarines","mango juice, chocolate milk, mineral water","conditioner, paper towel, mouthwash, facial wash","Sebastian, Matthew, Ezekiel"
e3955,1997/03/28,"bananas, cherres, peaches, apples",chocolate milk,"toothbrush, shaving cream, paper towel, body lotion",Ezekiel
e3956,1997/03/30,cherres,"soda, mango juice, guava juice",paper towel,Kinsley
e3960,1997/04/02,apricots,"soda, orange juice","body lotion, shaving cream, paper towel",
e3961,1997/04/05,"blackberries, raspberries","mineral water, orange juice, chocolate milk","shaving cream, body lotion",
e3965,1997/04/11,"mandarins, apples, bananas","orange juice, apple juice","toothbrush, toilet paper, shampoo",Kinsley
e3966,1997/04/12,blackberries,"orange juice, milk, tea, coffee","body lotion, shampoo",
e3969,1997/04/18,"apricots, mandarins, bananas","sports drinks, apple juice, pineapple juice, soda","toothbrush, mouth wash, body lotion, paper towel","Cora, Audrey, Alice"
e3970,1997/04/20,"apricots, raspberries, pears","chocolate milk, soda, guava juice","toothbrush, mouth wash, conditioner",Sebastian
e3974,1997/04/23,nectarines,"apple juice, soda, pineapple juice",conditioner,
e3975,1997/04/29,"guava, mangos, apricots, cherres",apple juice,"shampoo, conditioner",
e3978,1997/05/02,"guava, blueberries",mango juice,"mouth wash, facial wash, body lotion, conditioner",
e3979,1997/05/06,"raspberries, pears, guava, watermelons",guava juice,"toothpaste, paper towel",Matthew
e3983,1997/05/09,"nectarines, bananas",coffee,"facial wash, paper towel","Sebastian, Ezekiel, Matthew"
e3984,1997/05/11,"pineapples, pears, mangos, peaches","mineral water, orange juice",toilet paper,
e3986,1997/05/17,"guava, blackberries, oranges","pineapple juice, sports drinks, milk, mineral water","shaving cream, facial wash","Skylar, Evelyn"
e3990,1997/05/22,mandarins,"mineral water, milk",paper towel,
e3991,1997/05/26,"apricots, pears, mangos","soda, sports drinks, mineral water, pineapple juice","mouthwash, body lotion",
e3994,1997/05/28,"apricots, clementines","pineapple juice, orange juice, guava juice, mineral water","body lotion, shaving cream, conditioner, facial wash",
e3995,1997/05/31,"pineapples, nectarines","guava juice, soda, mango juice","facial wash, toilet paper, shampoo",
e3998,1997/06/09,"apples, mangos","mineral water, apple juice","mouth wash, shampoo, toilet paper, facial wash",
e4003,1997/06/12,"nectarines, strawberries, blackberries","soda, mineral water",shampoo,"Cora, Evelyn, Lily, Audrey, Aurora, Skylar, Claire"
e4004,1997/06/16,"oranges, blackberries, clementines",milk,"paper towel, toothpaste, conditioner","Brooklyn, Kinsley"
e4005,1997/06/22,"pears, peaches",apple juice,"toothpaste, mouthwash, shaving cream",
e4008,1997/06/26,cherres,"apple juice, coffee",shampoo,"Matthew, Ezekiel, Sebastian"
e4009,1997/06/28,"oranges, cherres",tea,"toilet paper, conditioner, mouthwash, toothbrush","Ezekiel, Sebastian"
e4013,1997/07/03,"nectarines, pineapples, blueberries, mandarins","coffee, guava juice, sports drinks","shaving cream, mouthwash, mouth wash, conditioner",
e4014,1997/07/06,"pears, peaches, mandarins, apricots","milk, orange juice, soda, tea","facial wash, toilet paper, conditioner, toothpaste",Sebastian
e4018,1997/07/11,"clementines, blackberries, oranges, mandarins","orange juice, chocolate milk, mineral water","shaving cream, toothbrush","Sebastian, Ezekiel"
e4019,1997/07/12,"apples, pineapples","orange juice, apple juice","shampoo, toothbrush, facial wash",
e4022,1997/07/21,pineapples,pineapple juice,"toilet paper, shampoo, facial wash, shaving cream","Skylar, Lily, Evelyn"
e4025,1997/07/24,"watermelons, bananas","tea, coffee, mango juice, milk","body lotion, mouthwash, toothbrush, shaving cream","Ezekiel, Matthew, Sebastian"
e4026,1997/07/26,"mandarins, cherres",mineral water,"mouthwash, facial wash",
e4028,1997/08/03,"blueberries, pears, guava","coffee, chocolate milk, orange juice",toilet paper,
e4030,1997/08/07,"cherres, apricots, oranges","milk, mineral water, pineapple juice","paper towel, shampoo, mouthwash",
e4031,1997/08/11,"cherres, mandarins","apple juice, guava juice, orange juice, mango juice","toothbrush, shaving cream","Alice, Audrey"
e4034,1997/08/15,"mandarins, pears, apples","soda, sports drinks","toothpaste, toothbrush","Alice, Evelyn, Claire, Aurora, Cora, Skylar"
e4035,1997/08/17,"guava, watermelons, cherres, pears",sports drinks,"body lotion, conditioner","Evelyn, Skylar, Lily, Aurora, Cora, Alice, Claire, Audrey"
e4037,1997/08/21,"pears, guava, strawberries","soda, orange juice","mouthwash, toilet paper, toothbrush","Alice, Evelyn, Skylar, Lily, Cora, Audrey, Claire"
e4038,1997/08/26,"pineapples, strawberries, guava, pears","tea, soda, milk, orange juice","mouth wash, toothbrush","Ezekiel, Sebastian, Matthew"
e4042,1997/08/27,"blackberries, peaches, raspberries","chocolate milk, soda, guava juice, pineapple juice","conditioner, toothbrush, toilet paper, paper towel","Luke, Brooklyn, Kinsley"
e4043,1997/09/01,"mandarins, oranges, clementines","coffee, sports drinks, milk, apple juice","mouthwash, shampoo, mouth wash, toothbrush",
e4045,1997/09/03,bananas,"mineral water, pineapple juice",mouthwash,
e4046,1997/09/06,"clementines, strawberries",milk,shaving cream,Matthew
e4050,1997/09/14,"pears, clementines","guava juice, milk","conditioner, mouthwash, shaving cream, paper towel",Kinsley
e4054,1997/09/23,"peaches, strawberries, blackberries","sports drinks, chocolate milk, pineapple juice, mango juice","body lotion, mouth wash",Lily
e4056,1997/09/27,"mangos, blackberries, mandarins, guava","coffee, chocolate milk","mouthwash, shampoo, toilet paper","Skylar, Aurora, Alice, Cora, Audrey, Evelyn"
e4060,1997/10/02,"mandarins, cherres, pineapples, blackberries",pineapple juice,"toilet paper, body lotion, mouth wash, conditioner",
e4061,1997/10/07,bananas,"sports drinks, pineapple juice, chocolate milk, milk","shaving cream, body lotion, shampoo","Sebastian, Matthew, Ezekiel"
e4066,1997/10/08,"pineapples, oranges, watermelons, blackberries","pineapple juice, mango juice, sports drinks","paper towel, body lotion, shampoo, mouth wash",Ezekiel
e4067,1997/10/12,blueberries,chocolate milk,"mouthwash, conditioner, shampoo",
e4072,1997/10/19,"oranges, cherres","tea, guava juice, sports drinks","shaving cream, toothpaste, toothbrush",
e4075,1997/10/23,"guava, mandarins","pineapple juice, orange juice, mineral water, coffee","toilet paper, toothpaste, mouth wash","Matthew, Ezekiel"
e4076,1997/10/27,"blueberries, apples, watermelons","apple juice, milk, soda","toothbrush, shampoo, shaving cream, conditioner",
e4080,1997/10/31,"strawberries, oranges","orange juice, apple juice, mango juice, tea","toothbrush, paper towel, body lotion, conditioner",
e4084,1997/11/05,strawberries,"mango juice, guava juice, tea, apple juice","facial wash, toothpaste","Sebastian, Matthew"
e4085,1997/11/08,"oranges, raspberries",mineral water,facial wash,
e4088,1997/11/13,peaches,"apple juice, pineapple juice, coffee, guava juice","body lotion, conditioner, shaving cream, paper towel",
e4089,1997/11/17,"watermelons, mangos, bananas","milk, mango juice, apple juice, mineral water",toilet paper,Ezekiel
e4092,1997/11/19,blueberries,sports drinks,"shaving cream, toilet paper, facial wash",Sebastian
e4093,1997/11/23,"watermelons, raspberries, nectarines, guava","apple juice, mineral water",paper towel,
e4094,1997/12/01,mandarins,guava juice,"body lotion, mouthwash",Ezekiel
e4097,1997/12/03,"apricots, pineapples","mango juice, mineral water, orange juice, guava juice","paper towel, toothpaste, conditioner, toothbrush",
e4098,1997/12/08,"pineapples, cherres","coffee, tea","toothbrush, facial wash, mouthwash",Luke
e4101,1997/12/11,apples,"mineral water, guava juice, mango juice","toothbrush, paper towel, facial wash",
e4102,1997/12/16,"cherres, mangos, nectarines, strawberries","mango juice, milk, coffee, pineapple juice","mouthwash, conditioner, toothpaste",
e4105,1997/12/18,"raspberries, mangos",orange juice,"toothpaste, paper towel, mouthwash","Evelyn, Lily, Aurora, Audrey, Claire, Alice, Cora"
