eid,date,people_string,location
e2023,1996/03/10,Luna,a restaurant
e2030,1996/03/25,Avery,a boba shop
e2031,1996/03/29,Sarah,a boba shop
e2035,1996/04/08,Paisley,a park
e2036,1996/04/11,Peyton,a coffee Shop
e2040,1996/04/16,Cameron,a coffee Shop
e2043,1996/04/23,Lambert,a restaurant
e2044,1996/04/26,Elena,a coffee Shop
e2051,1996/05/18,Jeremiah,a restaurant
e2054,1996/05/20,Aaliyah,a coffee Shop
e2056,1996/05/28,Eliana,a restaurant
e2059,1996/06/06,Stella,a park
e2061,1996/06/16,Dylan,a park
e2063,1996/06/20,Willow,a boba shop
e2068,1996/06/30,Jacob,a coffee Shop
e2072,1996/07/09,Sadie,a restaurant
e2077,1996/07/18,Ezra,a boba shop
e2082,1996/07/22,Athena,a boba shop
e2083,1996/07/25,Austin,a restaurant
e2085,1996/07/29,Violet,a park
e2086,1996/08/02,Jameson,a restaurant
e2090,1996/08/10,Lucy,a restaurant
e2092,1996/08/13,Sofia,a park
e2093,1996/08/15,Naomi,a boba shop
e2098,1996/08/22,Robert,a restaurant
e2101,1996/08/29,Charlotte,a park
e2104,1996/09/02,Mike,a restaurant
e2105,1996/09/05,Andrew,a coffee Shop
e2107,1996/09/09,Luna,a coffee Shop
e2111,1996/09/21,Chris,a restaurant
e2118,1996/10/01,Andrew,a park
e2119,1996/10/05,Natalia,a boba shop
e2121,1996/10/09,Penelope,a park
e2122,1996/10/10,Roman,a park
e2125,1996/10/15,Jaxson,a coffee Shop
e2128,1996/10/26,Liam,a coffee Shop
e2132,1996/10/28,Charlotte,a boba shop
e2137,1996/11/05,Jonathan,a boba shop
e2140,1996/11/11,Henry,a boba shop
e2141,1996/11/17,Penelope,a restaurant
e2145,1996/11/20,Cora,a restaurant
e2146,1996/11/23,Brook,a park
e2150,1996/11/30,Easton,a coffee Shop
e2154,1996/12/07,Dylan,a boba shop
e2157,1996/12/10,Alexander,a restaurant
e2158,1996/12/12,Kai,a coffee Shop
e2164,1996/12/23,Camila,a park
e2165,1996/12/28,Levi,a coffee Shop
e3911,1997/01/02,Ivy,a boba shop
e3912,1997/01/06,Isaac,a boba shop
e3915,1997/01/08,Audrey,a coffee Shop
e3916,1997/01/13,Sophie,a restaurant
e3925,1997/01/29,Nathan,a restaurant
e3928,1997/02/06,Nathan,a restaurant
e3929,1997/02/09,Wyatt,a park
e3937,1997/02/22,Ezra,a park
e3940,1997/02/27,Jace,a boba shop
e3941,1997/03/02,Claire,a restaurant
e3943,1997/03/08,David,a park
e3947,1997/03/12,Daniel,a coffee Shop
e3948,1997/03/15,Luca,a boba shop
e3951,1997/03/24,Josephine,a restaurant
e3957,1997/04/03,Hannah,a coffee Shop
e3958,1997/04/06,Ella,a park
e3962,1997/04/09,Lincoln,a restaurant
e3963,1997/04/14,Zoe,a park
e3967,1997/04/19,Maya,a restaurant
e3971,1997/04/24,Andrew,a coffee Shop
e3976,1997/05/01,Wesley,a boba shop
e3977,1997/05/06,John,a coffee Shop
e3980,1997/05/09,Jaxson,a restaurant
e3981,1997/05/10,Samuel,a restaurant
e3985,1997/05/17,Peyton,a boba shop
e3987,1997/05/25,Aaron,a coffee Shop
e3992,1997/05/30,Michael,a coffee Shop
e3993,1997/06/01,Sarah,a park
e3996,1997/06/06,Easton,a restaurant
e3999,1997/06/12,Lily,a coffee Shop
e4000,1997/06/14,Benjamin,a park
e4006,1997/06/25,Amelia,a boba shop
e4007,1997/06/29,Jordan,a boba shop
e4010,1997/07/08,Connor,a boba shop
e4015,1997/07/09,Lydia,a park
e4020,1997/07/18,Zoe,a boba shop
e4021,1997/07/19,Aaliyah,a boba shop
e4023,1997/07/24,Olivia,a coffee Shop
e4027,1997/08/05,Lily,a boba shop
e4029,1997/08/08,Eva,a park
e4032,1997/08/13,Elias,a park
e4036,1997/08/25,Daniel,a park
e4039,1997/08/27,Jose,a park
e4040,1997/09/02,Isaiah,a restaurant
e4047,1997/09/12,Lucy,a park
e4048,1997/09/16,Mila,a coffee Shop
e4051,1997/09/19,Nolan,a coffee Shop
e4055,1997/09/24,Cameron,a coffee Shop
e4057,1997/10/03,Stella,a restaurant
e4062,1997/10/09,Parker,a boba shop
e4063,1997/10/14,Aaliyah,a boba shop
e4068,1997/10/16,Alon,a boba shop
e4069,1997/10/18,Adeline,a coffee Shop
e4077,1997/10/30,Lillian,a boba shop
e4078,1997/11/01,Aaliyah,a restaurant
e4081,1997/11/07,Scarlett,a coffee Shop
e4082,1997/11/10,Stella,a boba shop
e4086,1997/11/18,Aurora,a park
e4090,1997/11/19,Axel,a park
e4095,1997/12/04,Eliana,a boba shop
e4096,1997/12/06,Jeremiah,a restaurant
e4099,1997/12/12,Joseph,a coffee Shop
e4100,1997/12/15,Jaxon,a coffee Shop
e4103,1997/12/22,Madison,a restaurant
e5894,1998/01/03,Jace,a boba shop
e5895,1998/01/06,Nathan,a park
e5901,1998/01/17,Natalie,a park
e5904,1998/01/23,Josiah,a park
e5908,1998/01/31,Everly,a park
e5913,1998/02/13,Christophe,a boba shop
e5918,1998/02/25,Lucas,a park
e5921,1998/03/02,Elijah,a boba shop
e5925,1998/03/11,Aurora,a boba shop
e5928,1998/03/18,Sophie,a coffee Shop
e5932,1998/03/24,Eli,a restaurant
e5936,1998/04/01,John,a coffee Shop
e5942,1998/04/11,Josiah,a coffee Shop
e5943,1998/04/12,Layla,a park
e5948,1998/04/18,Harper,a coffee Shop
e5952,1998/05/05,Isla,a boba shop
e5955,1998/05/13,Asher,a park
e5959,1998/05/15,Claire,a park
e5963,1998/05/23,Alexander,a park
e5964,1998/05/24,John,a restaurant
e5970,1998/06/05,Isaac,a restaurant
e5971,1998/06/10,Carter,a boba shop
e5973,1998/06/13,Ethan,a boba shop
e5975,1998/06/20,Ellie,a coffee Shop
e5976,1998/06/23,Madeline,a park
e5979,1998/06/25,Benjamin,a park
e5982,1998/07/04,Abigail,a park
e5983,1998/07/06,Hailey,a boba shop
e5985,1998/07/11,Christian,a restaurant
e5989,1998/07/16,Isabella,a park
e5991,1998/07/23,Brooklyn,a boba shop
e5992,1998/07/26,Jaxson,a restaurant
e5995,1998/08/03,Oliver,a coffee Shop
e6001,1998/08/14,Isaiah,a coffee Shop
e6002,1998/08/18,Abigail,a coffee Shop
e6006,1998/08/25,Brook,a coffee Shop
e6008,1998/08/28,Jameson,a boba shop
e6009,1998/08/30,Eli,a coffee Shop
e6014,1998/09/03,Emery,a park
e6020,1998/09/23,Jacob,a boba shop
e6026,1998/10/02,Joshua,a park
e6029,1998/10/10,Adam,a park
e6030,1998/10/11,Delilah,a restaurant
e6034,1998/10/16,Ethan,a coffee Shop
e6035,1998/10/21,Claire,a restaurant
e6040,1998/10/24,Skylar,a boba shop
e6045,1998/11/03,Easton,a restaurant
e6049,1998/11/05,Peyton,a coffee Shop
e6055,1998/11/21,Mateo,a boba shop
e6056,1998/11/23,Matthew,a restaurant
e6059,1998/11/27,Hudson,a restaurant
e6060,1998/11/29,Valentina,a park
e6062,1998/12/08,Emilia,a park
e6066,1998/12/13,Gabriella,a park
e6070,1998/12/19,Michael,a coffee Shop
e6072,1998/12/26,Bella,a boba shop
e6073,1998/12/27,Angel,a restaurant
e7869,1999/01/08,Christophe,a coffee Shop
e7873,1999/01/16,Alexander,a park
e7874,1999/01/21,Jaxon,a restaurant
e7878,1999/01/22,Delilah,a boba shop
e7888,1999/02/13,Harper,a park
e7893,1999/02/19,Cameron,a park
e7894,1999/02/25,Connor,a boba shop
e7899,1999/03/02,Carter,a restaurant
e7904,1999/03/07,Robert,a restaurant
e7905,1999/03/10,Jaxson,a coffee Shop
e7910,1999/03/13,Zoey,a boba shop
e7911,1999/03/16,Jameson,a coffee Shop
e7916,1999/03/22,Emily,a restaurant
e7921,1999/03/26,Carter,a boba shop
e7922,1999/04/01,Claire,a boba shop
e7926,1999/04/03,Aria,a restaurant
e7930,1999/04/12,Ethan,a park
e7933,1999/04/21,Gianna,a boba shop
e7937,1999/04/28,Josiah,a coffee Shop
e7945,1999/05/09,Aubrey,a coffee Shop
e7946,1999/05/11,Bella,a park
e7950,1999/05/20,Benjamin,a coffee Shop
e7954,1999/05/25,Carson,a boba shop
e7958,1999/05/31,Hudson,a restaurant
e7965,1999/06/20,Marzieh,a park
e7966,1999/06/23,Axel,a restaurant
e7970,1999/07/01,Zoe,a restaurant
e7976,1999/07/03,Evelyn,a park
e7977,1999/07/08,Sophia,a restaurant
e7983,1999/07/16,Aaliyah,a boba shop
e7984,1999/07/21,Richard,a coffee Shop
e7987,1999/07/29,Elizabeth,a park
e7991,1999/07/30,Elias,a coffee Shop
e7992,1999/08/03,Nathan,a boba shop
e7999,1999/08/14,Jonathan,a boba shop
e8002,1999/08/20,Sophia,a boba shop
e8007,1999/09/03,Aria,a restaurant
e8009,1999/09/16,Jordan,a park
e8013,1999/09/22,Ian,a park
e8018,1999/09/26,Alon,a park
e8019,1999/09/29,Autumn,a boba shop
e8023,1999/10/02,Axel,a coffee Shop
e8026,1999/10/08,Alexander,a coffee Shop
e8027,1999/10/13,Sophie,a restaurant
e8030,1999/10/20,Kennedy,a restaurant
e8034,1999/10/24,Elena,a park
e8035,1999/10/26,Wesley,a boba shop
e8039,1999/10/30,Logan,a coffee Shop
e8042,1999/11/08,Wyatt,a boba shop
e8046,1999/11/12,Adrian,a restaurant
e8050,1999/11/20,Landon,a park
e8053,1999/11/28,Evelyn,a park
e8054,1999/11/29,Gabriella,a boba shop
e8057,1999/12/06,Carson,a restaurant
e8062,1999/12/11,Mila,a coffee Shop
e8063,1999/12/16,Peyton,a restaurant
e8068,1999/12/17,Claire,a restaurant
e8069,1999/12/22,Emily,a coffee Shop
e8073,1999/12/24,Andrew,a boba shop
e8074,1999/12/30,Ezra,a park
e9844,2000/01/01,Emilia,a boba shop
e9845,2000/01/04,Aubrey,a coffee Shop
e9850,2000/01/08,Audrey,a boba shop
e9851,2000/01/12,Chloe,a boba shop
e9859,2000/01/23,Emilia,a coffee Shop
e9862,2000/01/29,Allison,a coffee Shop
e9863,2000/02/04,Athena,a coffee Shop
e9865,2000/02/09,Michael,a restaurant
e9867,2000/02/14,Easton,a restaurant
e9868,2000/02/16,Charles,a coffee Shop
e9872,2000/02/23,Delilah,a coffee Shop
e9876,2000/02/29,Aiden,a park
e9879,2000/03/06,Leonardo,a park
e9880,2000/03/10,Thomas,a boba shop
e9886,2000/03/20,Hunter,a boba shop
e9887,2000/03/21,Josiah,a restaurant
e9891,2000/03/25,Dylan,a restaurant
e9892,2000/03/31,Noah,a restaurant
e9895,2000/04/02,Jameson,a coffee Shop
e9898,2000/04/14,Silas,a boba shop
e9903,2000/04/17,Lucy,a park
e9904,2000/04/18,Joseph,a park
e9906,2000/04/27,Ruby,a boba shop
e9910,2000/04/30,Hannah,a coffee Shop
e9911,2000/05/04,Grayson,a boba shop
e9915,2000/05/06,Emily,a park
e9916,2000/05/09,Skylar,a restaurant
e9924,2000/05/28,Quinn,a park
e9926,2000/06/06,Lily,a coffee Shop
e9928,2000/06/13,Daniel,a boba shop
e9931,2000/06/19,Anna,a restaurant
e9932,2000/06/21,Natalie,a park
e9935,2000/06/30,Hudson,a coffee Shop
e9939,2000/07/06,Skylar,a coffee Shop
e9943,2000/07/10,Ian,a park
e9944,2000/07/12,Delilah,a coffee Shop
e9949,2000/07/21,Emily,a park
e9952,2000/07/26,Lambert,a restaurant
e9958,2000/08/05,Dylan,a coffee Shop
e9961,2000/08/14,Jace,a park
e9966,2000/08/21,Peyton,a boba shop
e9970,2000/08/27,Christian,a boba shop
e9971,2000/08/31,Abigail,a park
e9975,2000/09/03,Elena,a boba shop
e9976,2000/09/06,Emma,a park
e9980,2000/09/12,Nolan,a coffee Shop
e9984,2000/09/16,Emery,a restaurant
e9987,2000/09/26,Asher,a park
e9990,2000/10/05,Naomi,a coffee Shop
e9993,2000/10/09,Aria,a park
e9996,2000/10/17,Xavier,a boba shop
e10000,2000/10/21,Jane,a park
e10004,2000/10/29,Aaron,a boba shop
e10007,2000/11/07,Aria,a park
e10011,2000/11/14,Adam,a boba shop
e10018,2000/11/26,Mike,a coffee Shop
e10020,2000/12/02,Violet,a boba shop
e10021,2000/12/06,Lambert,a coffee Shop
e10027,2000/12/10,Jameson,a boba shop
e10028,2000/12/14,Brooklyn,a restaurant
e10031,2000/12/17,James,a boba shop
e10032,2000/12/21,Xavier,a park
e10037,2000/12/29,Aurora,a park
e10039,2000/12/31,Zoe,a park
e11822,2001/01/07,Hudson,a park
e11826,2001/01/14,Kai,a park
e11830,2001/01/15,Claire,a restaurant
e11831,2001/01/19,Evelyn,a restaurant
e11835,2001/01/28,Chris,a boba shop
e11838,2001/02/01,Kinsley,a coffee Shop
e11840,2001/02/11,Matthew,a restaurant
e11845,2001/02/21,Ava,a restaurant
e11846,2001/02/28,Dylan,a boba shop
e11847,2001/03/02,Leilani,a restaurant
e11852,2001/03/05,Christian,a coffee Shop
e11853,2001/03/09,Adrian,a coffee Shop
e11856,2001/03/12,Cameron,a boba shop
e11857,2001/03/18,Abigail,a restaurant
e11861,2001/03/22,Emily,a restaurant
e11867,2001/04/04,Alon,a coffee Shop
e11868,2001/04/06,Xavier,a boba shop
e11871,2001/04/14,Jameson,a restaurant
e11876,2001/04/16,Lily,a park
e11877,2001/04/19,Lincoln,a park
e11880,2001/04/24,Matthew,a park
e11885,2001/05/05,Victoria,a coffee Shop
e11886,2001/05/08,Joshua,a restaurant
e11887,2001/05/10,Ethan,a boba shop
e11890,2001/05/15,Autumn,a restaurant
e11895,2001/05/27,Eli,a boba shop
e11899,2001/05/28,Luke,a restaurant
e11900,2001/05/31,Luna,a park
e11904,2001/06/05,Jack,a park
e11905,2001/06/08,Mason,a boba shop
e11912,2001/06/23,Angel,a park
e11915,2001/06/30,Anthony,a boba shop
e11918,2001/07/05,Lambert,a coffee Shop
e11921,2001/07/15,Wang-Chiew,a boba shop
e11925,2001/07/18,Carson,a boba shop
e11926,2001/07/20,Isaiah,a coffee Shop
e11930,2001/07/29,Allison,a boba shop
e11942,2001/08/07,Isla,a coffee Shop
e11943,2001/08/11,Mateo,a boba shop
e11946,2001/08/14,Hannah,a park
e11947,2001/08/17,Jonathan,a park
e11950,2001/08/22,Sarah,a park
e11953,2001/08/27,Cora,a restaurant
e11954,2001/08/31,Caroline,a coffee Shop
e11959,2001/09/07,Lambert,a coffee Shop
e11963,2001/09/12,Isaac,a restaurant
e11964,2001/09/15,Madeline,a restaurant
e11968,2001/09/19,Colton,a restaurant
e11969,2001/09/23,Joseph,a boba shop
e11973,2001/09/24,Harper,a boba shop
e11974,2001/09/29,Amelia,a coffee Shop
e11979,2001/10/13,Everleigh,a park
e11981,2001/10/19,Emery,a restaurant
e11985,2001/10/26,Isla,a boba shop
e11992,2001/11/06,Elena,a restaurant
e11993,2001/11/08,Julian,a boba shop
e11996,2001/11/13,Brook,a restaurant
e11997,2001/11/18,Natalia,a restaurant
e12003,2001/11/21,David,a park
e12007,2001/11/26,Madelyn,a boba shop
e12008,2001/11/29,Nora,a park
e12013,2001/12/06,Athena,a park
e12016,2001/12/16,Ethan,a restaurant
e12020,2001/12/23,Ruby,a park
e12023,2001/12/30,Dominic,a restaurant
e13797,2002/01/02,Alon,a park
e13798,2002/01/06,Delilah,a restaurant
e13802,2002/01/10,Emily,a boba shop
e13803,2002/01/11,Kinsley,a park
e13808,2002/01/17,Ruby,a coffee Shop
e13809,2002/01/20,Aiden,a park
e13813,2002/01/22,Avery,a boba shop
e13814,2002/01/28,Audrey,a boba shop
e13818,2002/01/29,Brook,a coffee Shop
e13819,2002/02/01,Autumn,a park
e13835,2002/03/03,Ian,a park
e13838,2002/03/06,Rylee,a coffee Shop
e13839,2002/03/11,Mason,a park
e13842,2002/03/13,Isaac,a restaurant
e13843,2002/03/15,Brooklyn,a boba shop
e13846,2002/03/20,Kinsley,a boba shop
e13850,2002/03/30,Autumn,a coffee Shop
e13854,2002/04/04,Jeremiah,a restaurant
e13855,2002/04/06,Camila,a coffee Shop
e13860,2002/04/12,Santiago ,a boba shop
e13866,2002/04/22,Silas,a restaurant
e13868,2002/04/25,Ethan,a park
e13873,2002/05/13,Genesis,a restaurant
e13879,2002/05/21,Willow,a restaurant
e13894,2002/07/01,Mateo,a coffee Shop
e13898,2002/07/02,Lambert,a restaurant
e13899,2002/07/12,Brooklyn,a coffee Shop
e13906,2002/07/23,Benjamin,a park
e13911,2002/08/08,Adeline,a park
e13912,2002/08/12,Christian,a restaurant
e13920,2002/08/27,Richard,a park
e13921,2002/08/31,Theodore,a park
e13928,2002/09/11,Willow,a restaurant
e13929,2002/09/13,Julian,a park
e13934,2002/09/19,Dylan,a park
e13935,2002/09/21,Jaxon,a restaurant
e13939,2002/09/26,Peyton,a restaurant
e13940,2002/09/30,Hudson,a park
e13943,2002/10/05,Hudson,a restaurant
e13949,2002/10/08,Caleb,a coffee Shop
e13952,2002/10/17,Daniel,a restaurant
e13953,2002/10/18,Jaxon,a park
e13961,2002/11/03,Owen,a restaurant
e13965,2002/11/10,Grayson,a park
e13968,2002/11/13,Eliana,a park
e13969,2002/11/17,Natalie,a park
e13973,2002/11/20,Bella,a park
e13974,2002/11/24,Liam,a park
e13976,2002/12/01,Brook,a coffee Shop
e13980,2002/12/04,Ivy,a boba shop
e13987,2002/12/18,Grace,a park
e13988,2002/12/23,Lucy,a coffee Shop
e13991,2002/12/26,Allison,a restaurant
e15775,2003/01/01,Nova,a restaurant
e15776,2003/01/06,Nova,a restaurant
e15783,2003/01/24,Luke,a boba shop
e15784,2003/01/28,Elias,a coffee Shop
e15790,2003/01/31,Daniel,a boba shop
e15794,2003/02/10,Richard,a park
e15803,2003/02/20,Santiago ,a park
e15804,2003/02/25,Mia,a restaurant
e15807,2003/03/01,Josephine,a boba shop
e15812,2003/03/06,Leo,a coffee Shop
e15819,2003/03/23,Nevaeh,a park
e15822,2003/03/28,Lincoln,a coffee Shop
e15823,2003/04/01,Scarlett,a park
e15826,2003/04/06,Grayson,a park
e15830,2003/04/09,Nova,a coffee Shop
e15832,2003/04/21,Everly,a boba shop
e15835,2003/04/25,Wesley,a boba shop
e15840,2003/05/03,Logan,a park
e15845,2003/05/08,Aurora,a restaurant
e15851,2003/05/24,Avery,a coffee Shop
e15855,2003/05/28,Aurora,a boba shop
e15856,2003/06/02,Jane,a coffee Shop
e15859,2003/06/05,Colton,a park
e15862,2003/06/17,Alexander,a boba shop
e15864,2003/06/19,Autumn,a park
e15866,2003/06/25,Ezra,a park
e15871,2003/07/04,Joshua,a boba shop
e15872,2003/07/07,Dominic,a park
e15876,2003/07/15,Henry,a boba shop
e15881,2003/07/25,Austin,a restaurant
e15886,2003/07/31,Hannah,a coffee Shop
e15890,2003/08/10,Hailey,a coffee Shop
e15892,2003/08/16,Nevaeh,a coffee Shop
e15898,2003/08/24,Kinsley,a boba shop
e15902,2003/09/02,Peyton,a boba shop
e15908,2003/09/03,Dylan,a park
e15909,2003/09/08,Mason,a boba shop
e15916,2003/09/22,Parker,a boba shop
e15919,2003/09/26,Nathan,a park
e15920,2003/09/27,Emily,a restaurant
e15923,2003/10/04,William,a restaurant
e15927,2003/10/11,Zoey,a boba shop
e15932,2003/10/15,Carter,a park
e15935,2003/10/25,Isaac,a boba shop
e15941,2003/11/07,Ivy,a restaurant
e15942,2003/11/11,Luna,a coffee Shop
e15947,2003/11/12,Riley,a coffee Shop
e15951,2003/11/21,Alice,a coffee Shop
e15952,2003/11/23,Layla,a restaurant
e15956,2003/11/28,Carter,a boba shop
e15957,2003/11/30,Carter,a coffee Shop
e15960,2003/12/05,Robert,a park
e15961,2003/12/08,Kennedy,a boba shop
e15966,2003/12/16,Angel,a park
e15969,2003/12/23,Nolan,a restaurant
e15972,2003/12/24,Jeremiah,a coffee Shop
e15973,2003/12/27,Marzieh,a park
e17742,2004/01/09,Jose,a park
e17743,2004/01/13,Sadie,a restaurant
e17747,2004/01/15,Hudson,a boba shop
e17748,2004/01/20,Roman,a restaurant
e17754,2004/01/24,Stella,a restaurant
e17755,2004/01/27,Claire,a coffee Shop
e17760,2004/02/02,Isaac,a coffee Shop
e17764,2004/02/07,Cora,a coffee Shop
e17765,2004/02/09,Emily,a restaurant
e17769,2004/02/13,Piper,a boba shop
e17773,2004/02/24,Avery,a restaurant
e17778,2004/02/28,Brooklyn,a coffee Shop
e17779,2004/03/01,Isaac,a park
e17782,2004/03/04,Julian,a boba shop
e17785,2004/03/13,Nora,a restaurant
e17786,2004/03/15,Charles,a coffee Shop
e17789,2004/03/21,Adrian,a boba shop
e17793,2004/03/28,Jade,a restaurant
e17796,2004/04/06,Valentina,a coffee Shop
e17798,2004/04/11,Elijah,a coffee Shop
e17802,2004/04/15,Noah,a coffee Shop
e17804,2004/04/25,Aria,a park
e17808,2004/05/01,Axel,a boba shop
e17809,2004/05/05,Connor,a park
e17812,2004/05/10,Leonardo,a park
e17818,2004/05/16,Axel,a park
e17823,2004/05/25,Skylar,a restaurant
e17826,2004/05/27,Lucas,a park
e17830,2004/06/03,Sophie,a park
e17831,2004/06/06,Claire,a restaurant
e17835,2004/06/12,Caleb,a coffee Shop
e17839,2004/06/21,Sofia,a restaurant
e17843,2004/06/30,Gabriella,a boba shop
e17846,2004/07/02,Gianna,a coffee Shop
e17847,2004/07/06,Abigail,a boba shop
e17850,2004/07/09,Logan,a park
e17851,2004/07/14,Easton,a park
e17854,2004/07/16,Allison,a park
e17859,2004/07/24,Jacob,a park
e17860,2004/07/28,Ella,a coffee Shop
e17863,2004/08/03,Joseph,a park
e17865,2004/08/07,Aurora,a park
e17866,2004/08/08,Greyson,a park
e17870,2004/08/13,Luke,a coffee Shop
e17880,2004/09/07,Nathan,a restaurant
e17884,2004/09/11,Noah,a park
e17885,2004/09/14,Leilani,a boba shop
e17888,2004/09/19,Henry,a boba shop
e17891,2004/09/26,Zoe,a boba shop
e17895,2004/10/02,Matthew,a restaurant
e17896,2004/10/04,Paisley,a park
e17899,2004/10/08,Theodore,a park
e17900,2004/10/12,Levi,a restaurant
e17904,2004/10/16,Joshua,a park
e17912,2004/10/30,Allison,a coffee Shop
e17913,2004/11/02,Jace,a restaurant
e17916,2004/11/05,Ruby,a boba shop
e17920,2004/11/12,Michael,a coffee Shop
e17921,2004/11/14,Samuel,a restaurant
e17926,2004/11/21,Silas,a park
e17929,2004/11/25,William,a restaurant
e17930,2004/11/30,Luna,a restaurant
e17932,2004/12/08,Savannah,a park
e17936,2004/12/09,Christian,a park
e17937,2004/12/13,Andrew,a boba shop
e17940,2004/12/16,Sarah,a coffee Shop
e17941,2004/12/20,Nicholas,a park
e17946,2004/12/26,Richard,a coffee Shop
e19697,2005/01/03,Aria,a coffee Shop
e19702,2005/01/16,Lucy,a boba shop
e19705,2005/01/26,Nova,a park
e19708,2005/01/30,Hannah,a boba shop
e19709,2005/02/04,Lucy,a boba shop
e19713,2005/02/09,Luna,a restaurant
e19716,2005/02/14,Jane,a park
e19725,2005/03/10,Leonardo,a restaurant
e19730,2005/03/13,John,a restaurant
e19733,2005/03/20,Ian,a park
e19734,2005/03/25,Skylar,a restaurant
e19737,2005/03/26,Sadie,a coffee Shop
e19738,2005/03/29,Maya,a restaurant
e19741,2005/04/09,Harper,a coffee Shop
e19744,2005/04/16,Ezra,a boba shop
e19745,2005/04/21,Savannah,a restaurant
e19751,2005/04/29,Evelyn,a boba shop
e19756,2005/05/02,Madeline,a boba shop
e19762,2005/05/18,Josephine,a restaurant
e19765,2005/05/21,Zoey,a park
e19766,2005/05/24,Eleanor,a park
e19770,2005/05/28,Hunter,a restaurant
e19771,2005/06/02,Genesis,a park
e19776,2005/06/05,Greyson,a boba shop
e19777,2005/06/09,Jeremiah,a park
e19783,2005/06/20,Nathan,a boba shop
e19784,2005/06/24,Zoey,a coffee Shop
e19790,2005/07/06,Sofia,a park
e19794,2005/07/09,Claire,a park
e19795,2005/07/15,Angel,a restaurant
e19797,2005/07/19,Adrian,a boba shop
e19800,2005/07/23,Maya,a park
e19801,2005/07/27,Mike,a restaurant
e19804,2005/07/30,Addison,a restaurant
e19805,2005/08/03,Wyatt,a boba shop
e19808,2005/08/06,Sophie,a park
e19816,2005/08/23,Logan,a coffee Shop
e19819,2005/08/28,Lucy,a restaurant
e19820,2005/09/02,Isla,a boba shop
e19826,2005/09/10,Hazel,a restaurant
e19827,2005/09/13,Sophia,a coffee Shop
e19831,2005/09/22,Jaxon,a boba shop
e19835,2005/09/27,Oliver,a coffee Shop
e19840,2005/10/04,Carson,a coffee Shop
e19846,2005/10/08,Lily,a boba shop
e19847,2005/10/13,Thomas,a boba shop
e19853,2005/10/24,Michael,a coffee Shop
e19860,2005/11/05,Jade,a restaurant
e19865,2005/11/17,Olivia,a boba shop
e19868,2005/11/20,Jaxson,a coffee Shop
e19873,2005/11/27,Levi,a park
