eid,date,exercise,heart_rate
e22044,2005/09/05,swimming,151
e22061,2005/09/07,hiking,138
e22070,2005/09/08,hiking,156
e22085,2005/09/10,weight lifting,154
e22094,2005/09/11,running,146
e22103,2005/09/12,hiking,121
e22112,2005/09/13,HIIT,158
e22121,2005/09/14,swimming,134
e22130,2005/09/15,swimming,147
e22140,2005/09/16,swimming,149
e22148,2005/09/17,HIIT,119
e22158,2005/09/18,HIIT,137
e22167,2005/09/19,running,148
e22174,2005/09/20,hiking,109
e22181,2005/09/21,HIIT,137
e22189,2005/09/22,weight lifting,139
e22197,2005/09/23,HIIT,126
e22215,2005/09/25,weight lifting,124
e22224,2005/09/26,weight lifting,155
e22234,2005/09/27,weight lifting,124
e22243,2005/09/28,biking,132
e22251,2005/09/29,weight lifting,141
e22259,2005/09/30,swimming,144
e22269,2005/10/01,biking,148
e22276,2005/10/02,weight lifting,145
e22284,2005/10/03,weight lifting,134
e22293,2005/10/04,biking,163
e22301,2005/10/05,hiking,146
e22309,2005/10/06,biking,153
e22325,2005/10/08,hiking,163
e22334,2005/10/09,swimming,120
e22343,2005/10/10,hiking,147
e22351,2005/10/11,weight lifting,134
e22360,2005/10/12,swimming,112
e22369,2005/10/13,biking,129
e22378,2005/10/14,swimming,148
e22386,2005/10/15,biking,146
e22395,2005/10/16,biking,131
e22403,2005/10/17,running,125
e22411,2005/10/18,swimming,154
e22421,2005/10/19,HIIT,93
e22430,2005/10/20,swimming,158
e22439,2005/10/21,biking,164
e22448,2005/10/22,biking,111
e22458,2005/10/23,hiking,140
e22468,2005/10/24,swimming,151
e22483,2005/10/26,swimming,148
e22490,2005/10/27,hiking,126
e22498,2005/10/28,biking,165
e22515,2005/10/30,weight lifting,133
e22523,2005/10/31,weight lifting,119
e22532,2005/11/01,swimming,134
e22540,2005/11/02,swimming,112
e22548,2005/11/03,HIIT,103
e22555,2005/11/04,weight lifting,138
e22572,2005/11/06,weight lifting,98
e22581,2005/11/07,weight lifting,129
e22590,2005/11/08,biking,150
e22599,2005/11/09,biking,143
e22608,2005/11/10,HIIT,163
e22618,2005/11/11,biking,165
e22625,2005/11/12,HIIT,129
e22633,2005/11/13,hiking,145
e22642,2005/11/14,weight lifting,139
e22659,2005/11/16,HIIT,159
e22669,2005/11/17,swimming,143
e22678,2005/11/18,running,160
e22686,2005/11/19,weight lifting,133
e22695,2005/11/20,swimming,141
e22703,2005/11/21,weight lifting,146
e22711,2005/11/22,running,118
e22721,2005/11/23,HIIT,127
e22730,2005/11/24,running,154
e22739,2005/11/25,biking,153
e22747,2005/11/26,running,158
e22763,2005/11/28,biking,124
e22773,2005/11/29,weight lifting,163
e22783,2005/11/30,running,112
e22792,2005/12/01,biking,161
e22807,2005/12/03,biking,152
e22815,2005/12/04,weight lifting,123
e22823,2005/12/05,weight lifting,153
e22832,2005/12/06,swimming,159
e22840,2005/12/07,running,129
e22849,2005/12/08,HIIT,164
e22858,2005/12/09,HIIT,138
e22868,2005/12/10,swimming,122
e22877,2005/12/11,swimming,153
e22886,2005/12/12,weight lifting,153
e22896,2005/12/13,hiking,164
e22913,2005/12/15,biking,158
e22922,2005/12/16,weight lifting,162
e22930,2005/12/17,HIIT,157
e22939,2005/12/18,running,148
e22949,2005/12/19,running,123
e22959,2005/12/20,swimming,150
e22967,2005/12/21,biking,141
e22976,2005/12/22,hiking,117
e22985,2005/12/23,HIIT,146
e22994,2005/12/24,hiking,138
e23004,2005/12/25,swimming,162
e23013,2005/12/26,running,128
e23021,2005/12/27,HIIT,118
e23029,2005/12/28,running,110
e23037,2005/12/29,weight lifting,153
e23045,2005/12/30,running,146
e23054,2005/12/31,swimming,154
e23302,2006/01/02,hiking,144
e23311,2006/01/03,hiking,151
e23321,2006/01/04,biking,137
e23330,2006/01/05,HIIT,155
e23339,2006/01/06,hiking,152
e23349,2006/01/07,hiking,161
e23359,2006/01/08,hiking,124
e23366,2006/01/09,running,164
e23375,2006/01/10,weight lifting,146
e23384,2006/01/11,HIIT,99
e23393,2006/01/12,biking,119
e23402,2006/01/13,weight lifting,152
e23411,2006/01/14,swimming,124
e23426,2006/01/16,swimming,112
e23434,2006/01/17,running,132
e23443,2006/01/18,swimming,154
e23453,2006/01/19,running,124
e23463,2006/01/20,weight lifting,133
e23472,2006/01/21,swimming,144
e23481,2006/01/22,biking,163
e23490,2006/01/23,hiking,164
e23499,2006/01/24,biking,151
e23509,2006/01/25,running,161
e23517,2006/01/26,swimming,161
e23526,2006/01/27,weight lifting,154
e23534,2006/01/28,HIIT,153
e23543,2006/01/29,HIIT,115
e23552,2006/01/30,swimming,145
e23560,2006/01/31,biking,120
e23569,2006/02/01,HIIT,130
e23578,2006/02/02,biking,129
e23587,2006/02/03,weight lifting,155
e23595,2006/02/04,running,150
e23604,2006/02/05,weight lifting,159
e23612,2006/02/06,HIIT,132
e23621,2006/02/07,hiking,155
e23629,2006/02/08,HIIT,154
e23638,2006/02/09,HIIT,158
e23646,2006/02/10,running,155
e23655,2006/02/11,HIIT,134
e23664,2006/02/12,running,153
e23673,2006/02/13,hiking,125
e23681,2006/02/14,running,155
e23691,2006/02/15,weight lifting,109
e23700,2006/02/16,running,164
e23708,2006/02/17,biking,165
e23717,2006/02/18,running,149
e23726,2006/02/19,running,150
e23735,2006/02/20,HIIT,157
e23744,2006/02/21,biking,149
e23762,2006/02/23,biking,146
e23772,2006/02/24,weight lifting,133
e23788,2006/02/26,HIIT,157
e23796,2006/02/27,swimming,132
e23806,2006/02/28,biking,153
e23815,2006/03/01,swimming,151
e23825,2006/03/02,running,136
e23834,2006/03/03,running,163
e23842,2006/03/04,running,159
e23859,2006/03/06,hiking,132
e23874,2006/03/08,biking,164
e23883,2006/03/09,swimming,153
e23892,2006/03/10,HIIT,159
e23901,2006/03/11,running,160
e23911,2006/03/12,HIIT,160
e23920,2006/03/13,hiking,143
e23930,2006/03/14,running,109
e23938,2006/03/15,running,120
e23946,2006/03/16,running,131
e23956,2006/03/17,weight lifting,139
e23966,2006/03/18,HIIT,146
e23976,2006/03/19,HIIT,143
e23984,2006/03/20,running,126
e23994,2006/03/21,running,147
e24003,2006/03/22,running,136
e24011,2006/03/23,HIIT,165
e24021,2006/03/24,swimming,144
e24029,2006/03/25,hiking,120
e24046,2006/03/27,hiking,153
e24054,2006/03/28,biking,154
e24064,2006/03/29,hiking,146
e24087,2006/04/01,weight lifting,124
e24095,2006/04/02,HIIT,161
e24105,2006/04/03,swimming,160
e24113,2006/04/04,swimming,139
e24122,2006/04/05,HIIT,141
e24131,2006/04/06,swimming,150
e24139,2006/04/07,HIIT,142
e24149,2006/04/08,swimming,157
e24159,2006/04/09,running,146
e24168,2006/04/10,weight lifting,117
e24177,2006/04/11,weight lifting,150
e24186,2006/04/12,weight lifting,152
e24202,2006/04/14,swimming,163
e24210,2006/04/15,biking,165
e24219,2006/04/16,weight lifting,154
e24237,2006/04/18,hiking,158
e24245,2006/04/19,running,119
e24254,2006/04/20,weight lifting,122
e24263,2006/04/21,running,107
e24271,2006/04/22,hiking,145
e24281,2006/04/23,hiking,116
e24291,2006/04/24,weight lifting,107
e24300,2006/04/25,swimming,157
e24309,2006/04/26,weight lifting,134
e24318,2006/04/27,HIIT,145
e24328,2006/04/28,running,132
e24337,2006/04/29,running,109
e24346,2006/04/30,biking,157
e24354,2006/05/01,HIIT,96
e24363,2006/05/02,biking,165
e24371,2006/05/03,HIIT,133
e24379,2006/05/04,hiking,143
e24388,2006/05/05,HIIT,119
e24397,2006/05/06,biking,154
e24406,2006/05/07,biking,163
e24414,2006/05/08,weight lifting,142
e24423,2006/05/09,hiking,116
e24432,2006/05/10,weight lifting,161
e24442,2006/05/11,hiking,133
e24460,2006/05/13,hiking,142
e24468,2006/05/14,weight lifting,141
e24476,2006/05/15,running,162
e24485,2006/05/16,hiking,154
e24493,2006/05/17,weight lifting,160
e24501,2006/05/18,running,164
e24509,2006/05/19,running,107
e24517,2006/05/20,swimming,137
e24526,2006/05/21,swimming,147
e24534,2006/05/22,biking,160
e24543,2006/05/23,swimming,136
e24553,2006/05/24,weight lifting,144
e24561,2006/05/25,running,162
e24570,2006/05/26,running,124
e24580,2006/05/27,biking,157
e24587,2006/05/28,biking,129
e24604,2006/05/30,weight lifting,118
e24612,2006/05/31,hiking,150
e24620,2006/06/01,weight lifting,163
e24628,2006/06/02,running,160
e24645,2006/06/04,weight lifting,142
e24655,2006/06/05,weight lifting,165
e24663,2006/06/06,HIIT,156
e24672,2006/06/07,weight lifting,122
e24680,2006/06/08,running,140
e24689,2006/06/09,running,112
e24697,2006/06/10,running,126
e24716,2006/06/12,HIIT,150
e24734,2006/06/14,HIIT,110
e24743,2006/06/15,biking,162
e24751,2006/06/16,running,149
e24761,2006/06/17,swimming,140
e24770,2006/06/18,biking,165
e24779,2006/06/19,swimming,135
e24788,2006/06/20,biking,117
e24798,2006/06/21,running,133
e24806,2006/06/22,weight lifting,128
e24815,2006/06/23,running,154
e24823,2006/06/24,hiking,135
e24839,2006/06/26,HIIT,125
e24856,2006/06/28,running,133
e24864,2006/06/29,biking,162
e24872,2006/06/30,biking,130
e24881,2006/07/01,biking,159
e24890,2006/07/02,swimming,135
e24898,2006/07/03,hiking,135
e24907,2006/07/04,weight lifting,136
e24915,2006/07/05,weight lifting,145
e24924,2006/07/06,HIIT,153
e24933,2006/07/07,running,102
e24942,2006/07/08,biking,142
e24952,2006/07/09,hiking,136
e24961,2006/07/10,weight lifting,154
e24969,2006/07/11,weight lifting,146
e24977,2006/07/12,weight lifting,134
e24986,2006/07/13,weight lifting,112
e24995,2006/07/14,biking,142
e25003,2006/07/15,running,159
e25012,2006/07/16,HIIT,149
e25022,2006/07/17,weight lifting,122
e25030,2006/07/18,swimming,109
e25038,2006/07/19,HIIT,134
e25047,2006/07/20,swimming,152
e25057,2006/07/21,running,134
e25067,2006/07/22,swimming,122
e25076,2006/07/23,biking,148
e25085,2006/07/24,running,164
e25094,2006/07/25,HIIT,147
e25102,2006/07/26,weight lifting,137
e25112,2006/07/27,running,162
e25121,2006/07/28,biking,144
e25130,2006/07/29,HIIT,101
e25139,2006/07/30,hiking,114
e25147,2006/07/31,HIIT,165
e25164,2006/08/02,weight lifting,150
e25173,2006/08/03,running,157
e25181,2006/08/04,weight lifting,141
e25190,2006/08/05,biking,135
e25205,2006/08/07,running,134
e25213,2006/08/08,weight lifting,152
e25223,2006/08/09,HIIT,129
e25233,2006/08/10,swimming,141
e25242,2006/08/11,hiking,147
e25259,2006/08/13,HIIT,161
e25269,2006/08/14,biking,124
e25277,2006/08/15,weight lifting,154
e25287,2006/08/16,running,139
e25297,2006/08/17,weight lifting,136
e25305,2006/08/18,swimming,156
e25315,2006/08/19,hiking,161
e25324,2006/08/20,weight lifting,146
e25333,2006/08/21,biking,163
e25342,2006/08/22,hiking,160
e25351,2006/08/23,biking,162
e25361,2006/08/24,biking,131
e25377,2006/08/26,running,146
e25386,2006/08/27,biking,158
e25394,2006/08/28,hiking,145
e25403,2006/08/29,biking,138
e25412,2006/08/30,running,143
e25421,2006/08/31,running,160
e25437,2006/09/02,HIIT,137
e25445,2006/09/03,swimming,165
e25462,2006/09/05,swimming,91
e25471,2006/09/06,HIIT,162
e25478,2006/09/07,biking,135
e25486,2006/09/08,HIIT,116
e25494,2006/09/09,HIIT,160
e25502,2006/09/10,running,138
e25510,2006/09/11,swimming,138
e25518,2006/09/12,HIIT,125
e25527,2006/09/13,weight lifting,164
e25537,2006/09/14,biking,132
e25545,2006/09/15,HIIT,156
e25563,2006/09/17,running,147
e25572,2006/09/18,running,97
e25581,2006/09/19,running,136
e25599,2006/09/21,weight lifting,119
e25608,2006/09/22,biking,159
e25617,2006/09/23,biking,129
e25625,2006/09/24,hiking,147
e25642,2006/09/26,running,157
e25656,2006/09/28,weight lifting,157
e25664,2006/09/29,biking,156
e25673,2006/09/30,HIIT,143
e25682,2006/10/01,swimming,90
e25690,2006/10/02,HIIT,132
e25700,2006/10/03,running,133
e25717,2006/10/05,biking,156
e25727,2006/10/06,weight lifting,150
e25736,2006/10/07,biking,150
e25745,2006/10/08,swimming,143
e25754,2006/10/09,weight lifting,146
e25763,2006/10/10,hiking,157
e25771,2006/10/11,HIIT,139
e25781,2006/10/12,weight lifting,126
e25789,2006/10/13,HIIT,134
e25798,2006/10/14,biking,136
e25806,2006/10/15,biking,164
e25816,2006/10/16,hiking,142
e25833,2006/10/18,HIIT,154
e25850,2006/10/20,running,157
e25876,2006/10/23,weight lifting,146
e25885,2006/10/24,running,148
e25894,2006/10/25,weight lifting,165
e25903,2006/10/26,hiking,155
e25912,2006/10/27,swimming,147
e25921,2006/10/28,biking,163
e25931,2006/10/29,hiking,99
e25939,2006/10/30,weight lifting,144
e25947,2006/10/31,hiking,147
e25955,2006/11/01,weight lifting,158
e25962,2006/11/02,biking,145
e25971,2006/11/03,HIIT,141
e25979,2006/11/04,hiking,160
e25994,2006/11/06,hiking,153
e26011,2006/11/08,swimming,107
e26021,2006/11/09,weight lifting,152
e26031,2006/11/10,running,141
e26038,2006/11/11,HIIT,143
e26046,2006/11/12,HIIT,159
e26056,2006/11/13,weight lifting,149
e26065,2006/11/14,weight lifting,155
e26073,2006/11/15,running,124
e26082,2006/11/16,HIIT,150
e26098,2006/11/18,weight lifting,127
e26108,2006/11/19,hiking,138
e26117,2006/11/20,hiking,126
e26126,2006/11/21,HIIT,156
e26134,2006/11/22,running,143
e26143,2006/11/23,hiking,150
e26160,2006/11/25,weight lifting,150
e26176,2006/11/27,running,112
e26185,2006/11/28,swimming,163
e26194,2006/11/29,HIIT,146
e26202,2006/11/30,swimming,157
e26211,2006/12/01,running,126
e26220,2006/12/02,biking,120
e26229,2006/12/03,running,129
e26237,2006/12/04,biking,144
e26260,2006/12/07,running,144
e26269,2006/12/08,weight lifting,149
e26278,2006/12/09,biking,98
e26286,2006/12/10,hiking,118
e26295,2006/12/11,weight lifting,137
e26302,2006/12/12,hiking,94
e26311,2006/12/13,swimming,163
e26319,2006/12/14,running,114
e26327,2006/12/15,hiking,114
e26344,2006/12/17,running,156
e26354,2006/12/18,hiking,154
e26363,2006/12/19,running,145
e26372,2006/12/20,weight lifting,146
e26380,2006/12/21,HIIT,153
e26387,2006/12/22,HIIT,134
e26395,2006/12/23,weight lifting,161
e26404,2006/12/24,biking,137
e26414,2006/12/25,HIIT,135
e26421,2006/12/26,biking,149
e26429,2006/12/27,biking,110
e26438,2006/12/28,weight lifting,122
e26448,2006/12/29,running,108
e26457,2006/12/30,weight lifting,165
e26465,2006/12/31,hiking,147
e26700,2007/01/01,swimming,143
e26709,2007/01/02,running,159
e26717,2007/01/03,hiking,131
e26726,2007/01/04,swimming,129
e26741,2007/01/06,biking,140
e26749,2007/01/07,running,153
e26758,2007/01/08,weight lifting,123
e26767,2007/01/09,biking,143
e26784,2007/01/11,hiking,153
e26799,2007/01/13,biking,158
e26806,2007/01/14,weight lifting,117
e26813,2007/01/15,HIIT,132
e26822,2007/01/16,weight lifting,105
e26830,2007/01/17,running,141
e26839,2007/01/18,HIIT,146
e26848,2007/01/19,HIIT,150
e26856,2007/01/20,running,162
e26865,2007/01/21,hiking,144
e26881,2007/01/23,hiking,149
e26890,2007/01/24,hiking,157
e26898,2007/01/25,weight lifting,118
e26914,2007/01/27,hiking,154
e26923,2007/01/28,HIIT,149
e26931,2007/01/29,hiking,162
e26939,2007/01/30,running,155
e26949,2007/01/31,HIIT,165
e26957,2007/02/01,swimming,116
e26967,2007/02/02,swimming,147
e26983,2007/02/04,weight lifting,142
e26993,2007/02/05,running,150
e27003,2007/02/06,hiking,141
e27013,2007/02/07,weight lifting,160
e27021,2007/02/08,biking,104
e27029,2007/02/09,swimming,124
e27038,2007/02/10,biking,158
e27046,2007/02/11,weight lifting,146
e27055,2007/02/12,biking,158
e27064,2007/02/13,hiking,119
e27072,2007/02/14,weight lifting,156
e27081,2007/02/15,hiking,142
e27098,2007/02/17,running,160
e27105,2007/02/18,biking,130
e27114,2007/02/19,hiking,161
e27122,2007/02/20,biking,127
e27130,2007/02/21,running,162
e27140,2007/02/22,biking,118
e27149,2007/02/23,swimming,157
e27157,2007/02/24,running,125
e27165,2007/02/25,running,150
e27174,2007/02/26,biking,153
e27183,2007/02/27,hiking,143
e27191,2007/02/28,running,143
e27200,2007/03/01,biking,157
e27210,2007/03/02,running,154
e27220,2007/03/03,running,159
e27229,2007/03/04,weight lifting,159
e27237,2007/03/05,biking,132
e27245,2007/03/06,running,115
e27253,2007/03/07,hiking,164
e27261,2007/03/08,swimming,117
e27270,2007/03/09,hiking,115
e27279,2007/03/10,HIIT,144
e27288,2007/03/11,HIIT,164
e27296,2007/03/12,biking,128
e27305,2007/03/13,HIIT,137
e27312,2007/03/14,HIIT,149
e27321,2007/03/15,running,157
e27337,2007/03/17,HIIT,159
e27347,2007/03/18,hiking,135
e27356,2007/03/19,swimming,158
e27365,2007/03/20,running,105
e27372,2007/03/21,weight lifting,146
e27380,2007/03/22,swimming,165
e27389,2007/03/23,weight lifting,154
e27397,2007/03/24,HIIT,141
e27406,2007/03/25,running,121
e27415,2007/03/26,biking,135
e27424,2007/03/27,HIIT,152
e27434,2007/03/28,HIIT,134
e27444,2007/03/29,hiking,101
e27453,2007/03/30,hiking,150
e27463,2007/03/31,HIIT,145
e27473,2007/04/01,running,158
e27481,2007/04/02,swimming,162
e27491,2007/04/03,hiking,163
e27500,2007/04/04,biking,126
e27508,2007/04/05,hiking,164
e27518,2007/04/06,HIIT,112
e27528,2007/04/07,weight lifting,135
e27537,2007/04/08,biking,154
e27546,2007/04/09,running,164
e27556,2007/04/10,biking,162
e27564,2007/04/11,weight lifting,156
e27574,2007/04/12,biking,160
e27583,2007/04/13,swimming,164
e27593,2007/04/14,HIIT,159
e27603,2007/04/15,weight lifting,127
e27612,2007/04/16,weight lifting,158
e27628,2007/04/18,running,154
e27637,2007/04/19,running,154
e27646,2007/04/20,running,162
e27655,2007/04/21,biking,138
e27664,2007/04/22,running,152
e27673,2007/04/23,HIIT,162
e27683,2007/04/24,weight lifting,154
e27693,2007/04/25,biking,133
e27701,2007/04/26,weight lifting,157
e27709,2007/04/27,swimming,146
e27718,2007/04/28,biking,139
e27727,2007/04/29,hiking,137
e27736,2007/04/30,swimming,129
e27746,2007/05/01,biking,164
e27755,2007/05/02,running,153
e27763,2007/05/03,HIIT,145
e27772,2007/05/04,biking,160
e27782,2007/05/05,biking,136
e27791,2007/05/06,weight lifting,138
e27815,2007/05/09,hiking,160
e27823,2007/05/10,biking,126
e27833,2007/05/11,biking,153
e27842,2007/05/12,biking,159
e27851,2007/05/13,swimming,151
e27859,2007/05/14,weight lifting,147
e27867,2007/05/15,HIIT,155
e27877,2007/05/16,weight lifting,142
e27886,2007/05/17,weight lifting,115
e27894,2007/05/18,hiking,159
e27903,2007/05/19,biking,150
e27912,2007/05/20,swimming,154
e27919,2007/05/21,swimming,165
e27928,2007/05/22,swimming,140
e27937,2007/05/23,biking,132
e27945,2007/05/24,hiking,154
e27952,2007/05/25,biking,158
e27960,2007/05/26,swimming,162
e27969,2007/05/27,swimming,158
e27978,2007/05/28,HIIT,160
e27987,2007/05/29,hiking,165
e27996,2007/05/30,swimming,159
e28005,2007/05/31,biking,151
e28012,2007/06/01,HIIT,151
e28020,2007/06/02,biking,161
e28029,2007/06/03,hiking,150
e28038,2007/06/04,HIIT,157
e28047,2007/06/05,hiking,107
e28056,2007/06/06,hiking,153
e28065,2007/06/07,hiking,126
e28073,2007/06/08,running,154
e28095,2007/06/11,running,142
e28103,2007/06/12,running,131
e28112,2007/06/13,running,159
e28120,2007/06/14,biking,140
e28129,2007/06/15,running,102
e28145,2007/06/17,swimming,141
e28153,2007/06/18,weight lifting,116
e28163,2007/06/19,hiking,142
e28172,2007/06/20,swimming,134
e28180,2007/06/21,swimming,161
e28190,2007/06/22,weight lifting,161
e28198,2007/06/23,hiking,153
e28207,2007/06/24,weight lifting,148
e28215,2007/06/25,running,120
e28225,2007/06/26,running,134
e28234,2007/06/27,weight lifting,165
e28242,2007/06/28,swimming,155
e28250,2007/06/29,HIIT,164
e28259,2007/06/30,swimming,144
e28268,2007/07/01,HIIT,137
e28277,2007/07/02,running,156
e28285,2007/07/03,running,125
e28295,2007/07/04,swimming,124
e28304,2007/07/05,weight lifting,143
e28313,2007/07/06,biking,147
e28322,2007/07/07,biking,141
e28329,2007/07/08,swimming,134
e28336,2007/07/09,weight lifting,105
e28346,2007/07/10,weight lifting,150
e28353,2007/07/11,hiking,127
